recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
-1.3597584393881292,6,7.363362018568631,0,1,1,1,1,1,0.0,0,1
-1.3597584393881292,4,6.4962922190703365,0,1,1,1,0,1,0.0,0,0
0.06580463719508058,1,4.642754946315362,1,0,0,1,2,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,0,0,1,0,0.0,0,1
1.4913677137782904,0,3.433664571799657,1,0,0,1,1,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-0.21930797812156136,1,4.668989698701045,1,0,2,0,1,1,0.0,0,0
-0.21930797812156136,6,7.035013285001039,0,1,1,1,1,0,0.0,0,0
1.4913677137782904,2,5.575115422397738,1,0,2,1,1,1,0.0,0,0
0.3509172525117225,1,5.153927230588638,0,1,2,1,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,2,5.716303755209872,0,1,2,0,1,0,0.0,0,0
0.6360298678283645,1,4.877560939870913,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,1,4.862521908632038,0,1,2,0,1,0,78.87,1,1
-0.7895332087548452,0,3.433664571799657,0,1,2,0,2,1,0.0,0,1
-0.21930797812156136,0,4.336244442018754,0,1,1,1,1,1,0.0,0,0
0.06580463719508058,0,4.054563692210256,0,1,2,0,1,1,0.0,0,0
1.2062550984616482,1,4.771108263531522,1,0,2,1,1,0,0.0,0,0
1.7764803290949323,1,4.786658062033468,1,0,0,1,1,0,0.0,0,0
-0.5044205934382033,0,4.440649253819643,0,1,2,1,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,1,2,0,0.0,0,1
-0.7895332087548452,0,3.944296565978442,0,1,0,0,1,1,0.0,0,0
-1.3597584393881292,3,6.1112234073146166,1,0,1,1,0,0,0.0,0,0
0.3509172525117225,3,5.906532824319521,1,0,0,1,1,0,0.0,0,1
-1.3597584393881292,4,6.2667830040763,0,1,1,1,1,1,159.99,1,1
1.2062550984616482,1,4.940355881083839,0,1,2,1,1,1,0.0,0,0
-0.21930797812156136,2,5.454850919362802,1,1,1,0,1,1,0.0,0,0
-0.7895332087548452,2,5.503867049461198,1,0,1,0,1,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,1,0,2,0,0.0,0,1
0.06580463719508058,3,6.1820642453461625,0,1,1,0,1,1,0.0,0,0
1.4913677137782904,1,4.891551412706824,1,0,0,0,2,1,0.0,0,0
-0.5044205934382033,3,5.937852777659333,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,4,6.219496132494967,1,0,1,1,0,0,0.0,0,0
0.3509172525117225,1,5.133914310256427,1,0,0,0,2,1,0.0,0,0
1.2062550984616482,2,5.695212523973134,0,1,2,0,1,1,0.0,0,0
0.6360298678283645,1,4.7722934990241495,1,0,0,1,1,0,0.0,0,0
0.06580463719508058,0,3.9510513923956245,1,0,1,0,1,1,0.0,0,0
-0.21930797812156136,1,4.955122584165997,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,6,6.949760573127167,1,1,1,1,0,1,0.0,0,1
0.6360298678283645,3,6.023156993840471,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,3,6.099085007166653,1,0,1,1,0,1,0.0,0,0
-1.3597584393881292,1,5.225907951029896,0,1,1,0,2,0,0.0,0,0
1.4913677137782904,3,6.1772592322697015,1,1,2,0,0,1,0.0,0,1
-1.0746458240714871,4,6.285327478634844,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,1,4.669552444917359,0,1,2,0,1,0,0.0,0,0
1.7764803290949323,2,5.439903730609908,1,0,1,0,1,1,0.0,0,0
0.06580463719508058,3,6.026348948961484,1,0,1,0,0,0,0.0,0,0
-1.3597584393881292,0,4.243913332544247,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,0,4.122283930911342,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,3,6.147698769138618,0,1,1,0,2,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,0,3.8512108660313884,1,0,1,0,2,1,0.0,0,0
0.06580463719508058,2,5.595343150252951,1,1,0,1,1,1,0.0,0,0
1.2062550984616482,0,3.9695369116287527,0,1,1,1,1,1,0.0,0,0
0.6360298678283645,1,5.063670403975397,0,1,2,1,2,0,0.0,0,0
0.06580463719508058,0,4.49032034430915,1,0,2,0,2,0,0.0,0,1
0.9211424831450065,1,5.219923299120024,0,1,1,0,1,1,0.0,0,0
-0.5044205934382033,1,5.127944143269923,1,0,0,0,1,1,0.0,0,0
0.9211424831450065,0,4.407938016458383,0,1,1,0,1,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
1.4913677137782904,0,4.251633170740286,1,0,2,1,2,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,2,1,2,1,0.0,0,1
1.2062550984616482,1,5.03226631422255,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,1,0,2,0,0.0,0,1
-0.21930797812156136,0,4.316287392959792,1,0,1,1,2,1,0.0,0,0
0.6360298678283645,0,3.709172157381699,1,0,1,1,2,0,0.0,0,0
0.06580463719508058,0,4.596936381060988,1,0,0,0,1,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
-1.0746458240714871,6,7.137628137634314,1,0,2,1,1,0,0.0,0,0
1.2062550984616482,1,4.801476827348709,1,0,1,0,2,0,0.0,0,0
-0.5044205934382033,0,4.199905057882593,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,2,5.6239453014145715,0,1,0,1,0,0,0.0,0,1
-1.3597584393881292,2,5.478678669966805,1,0,2,1,2,1,0.0,0,0
-1.0746458240714871,2,5.545646084650602,0,1,2,0,2,0,0.0,0,1
-0.21930797812156136,0,4.192831508936755,1,0,2,1,2,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
-1.3597584393881292,2,5.560720091814363,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,2,5.805707094378127,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,3,6.2102988268340935,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,2,5.516810119646819,1,0,1,0,1,0,0.0,0,0
1.2062550984616482,2,5.667982570525013,0,1,0,1,1,0,0.0,0,0
1.2062550984616482,0,4.458871928370793,0,1,0,1,1,1,0.0,0,0
-1.3597584393881292,3,5.921792873858663,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,2,5.671982162106404,0,1,1,1,0,0,0.0,0,0
-1.0746458240714871,2,5.8511674615692595,1,0,1,1,0,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,0,0,2,1,0.0,0,0
-0.7895332087548452,0,3.8897773964808264,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,1,4.884240281591309,1,0,1,0,2,0,0.0,0,0
1.4913677137782904,1,4.835726197017755,1,0,2,0,2,0,0.0,0,1
0.3509172525117225,1,4.762857461823685,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,1,2,1,0.0,0,1
-1.0746458240714871,0,3.7293013686128518,0,1,1,1,2,0,0.0,0,0
-0.5044205934382033,1,4.629277261331325,0,1,1,1,1,1,0.0,0,0
-0.7895332087548452,1,5.283711214158674,1,0,0,0,1,1,0.0,0,1
-0.5044205934382033,2,5.42141956368202,1,0,0,0,2,1,0.0,0,0
-1.0746458240714871,4,6.292716629088463,1,1,2,1,0,0,0.0,0,0
1.2062550984616482,2,5.4421146342958036,1,0,1,0,2,1,0.0,0,1
1.4913677137782904,0,3.609565647394211,0,1,1,1,1,0,0.0,0,0
-1.0746458240714871,4,6.373132058646084,0,1,2,1,0,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-0.7895332087548452,4,6.5465988797348516,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,0,4.498364181670282,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,0,4.318287793706875,0,1,1,1,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
-1.0746458240714871,2,5.598903324604841,0,1,1,0,0,1,0.0,0,0
-0.21930797812156136,0,4.566325402164524,0,1,0,1,2,1,0.0,0,0
0.9211424831450065,2,5.7906327275549305,1,0,2,0,2,0,0.0,0,0
-0.7895332087548452,1,5.2807642073004475,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,6,7.127982582175323,1,0,1,1,2,1,0.0,0,1
1.4913677137782904,1,5.154100515787627,0,1,1,1,2,0,0.0,0,0
1.4913677137782904,1,5.2715626292392175,1,0,2,1,1,0,0.0,0,0
-1.3597584393881292,0,4.534640419797564,1,0,2,0,1,1,0.0,0,0
-1.3597584393881292,4,6.488824919920402,1,1,2,1,1,1,0.0,0,0
1.4913677137782904,1,4.631227720307381,1,0,1,1,1,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
0.06580463719508058,5,6.775811197341288,1,1,1,1,1,0,0.0,0,0
1.2062550984616482,2,5.34924809521658,0,1,2,1,1,0,0.0,0,0
0.9211424831450065,1,4.646024179996357,0,1,2,0,2,1,0.0,0,0
0.06580463719508058,0,3.6871279210751298,1,0,2,0,1,0,0.0,0,0
1.7764803290949323,0,3.433664571799657,0,1,1,0,2,0,0.0,0,1
-1.3597584393881292,4,6.371919492211979,1,0,1,1,0,1,0.0,0,0
0.9211424831450065,0,4.377265317572172,1,0,2,1,2,1,0.0,0,1
-1.3597584393881292,2,5.8341672552187624,0,1,2,1,0,1,0.0,0,0
1.4913677137782904,0,4.150252194160397,1,0,0,0,1,0,0.0,0,0
0.6360298678283645,2,5.575835460325579,1,1,2,0,2,0,0.0,0,0
-1.3597584393881292,0,4.547964712217312,1,0,2,1,2,1,0.0,0,1
-1.3597584393881292,0,4.2367118035090225,1,0,1,1,2,1,0.0,0,0
0.06580463719508058,1,5.224455517949582,1,0,1,0,2,1,0.0,0,0
-0.7895332087548452,3,6.004133950208645,1,0,0,1,2,0,0.0,0,0
0.06580463719508058,6,7.100332400568694,1,0,2,1,2,0,0.0,0,0
-1.0746458240714871,1,4.71992642328628,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
0.6360298678283645,1,5.011967739330034,0,1,2,0,1,1,0.0,0,0
1.2062550984616482,0,3.750914845033389,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,0,3.627801604605346,0,1,0,1,2,0,0.0,0,1
-1.3597584393881292,1,5.250649072846535,0,1,1,1,2,0,0.0,0,0
-0.5044205934382033,1,4.9786629148529835,1,0,2,1,2,0,0.0,0,1
1.4913677137782904,1,4.783148993347909,0,1,2,0,1,1,0.0,0,0
0.06580463719508058,0,4.270675991750506,1,0,2,1,2,1,0.0,0,0
-0.5044205934382033,4,6.24447753202447,1,0,0,1,0,1,0.0,0,0
-0.7895332087548452,5,6.811552701109076,0,1,1,1,2,0,0.0,0,0
-0.7895332087548452,4,6.37939345762673,1,0,2,1,2,0,0.0,0,0
1.7764803290949323,0,3.884651808632014,1,0,1,0,2,0,0.0,0,0
1.2062550984616482,3,6.0428703351678825,1,0,1,0,1,0,0.0,0,0
-1.0746458240714871,2,5.458989591936935,1,0,2,1,2,1,0.0,0,0
-1.3597584393881292,1,5.174340186728326,1,0,1,0,2,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-0.7895332087548452,2,5.523418999568408,1,1,1,0,1,0,0.0,0,0
-1.0746458240714871,4,6.411210529708389,0,1,2,1,0,1,0.0,0,0
-1.3597584393881292,2,5.729515196551808,1,1,2,0,0,0,0.0,0,0
-1.3597584393881292,1,4.855228269843183,0,1,1,1,2,1,0.0,0,0
0.3509172525117225,1,5.223809314372975,1,0,0,0,1,1,0.0,0,0
0.9211424831450065,0,3.581294243433999,1,0,2,1,1,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
-1.0746458240714871,2,5.824465006411812,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,4,6.396912988410589,0,1,1,1,0,1,0.0,0,0
0.3509172525117225,1,5.136739170891982,0,1,0,0,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,0,1,2,0,0.0,0,0
0.06580463719508058,1,4.75746199633035,1,0,2,0,1,1,0.0,0,0
-0.5044205934382033,0,4.493903373559505,0,1,1,0,2,1,0.0,0,0
0.9211424831450065,1,5.0486373162292635,1,0,1,0,1,0,0.0,0,0
-0.7895332087548452,2,5.609545052574831,0,1,0,1,1,0,0.0,0,0
-1.3597584393881292,5,6.8333226387448205,1,1,1,1,1,0,0.0,0,0
-0.21930797812156136,3,5.9451064231298325,1,0,2,0,1,0,0.0,0,1
0.9211424831450065,2,5.643536947640918,0,1,1,0,2,1,0.0,0,0
-0.21930797812156136,2,5.52110085304669,0,1,2,1,2,1,0.0,0,0
0.9211424831450065,1,5.287711320760812,0,1,2,0,2,0,0.0,0,0
0.6360298678283645,4,6.3863236094289215,0,1,0,1,0,0,0.0,0,0
-0.7895332087548452,2,5.727010600775408,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,6,7.179788037179935,0,1,0,1,1,1,0.0,0,0
1.2062550984616482,4,6.356315972330849,0,1,1,1,1,1,0.0,0,1
1.2062550984616482,0,3.6978391954854084,1,0,2,1,1,0,0.0,0,0
-1.0746458240714871,0,4.511298970378021,1,0,0,1,1,1,0.0,0,0
-1.3597584393881292,4,6.257954902925557,1,0,1,1,0,1,0.0,0,0
0.9211424831450065,3,6.08433994705818,1,1,1,0,2,1,0.0,0,0
-0.5044205934382033,3,6.095193732870459,1,0,1,0,1,0,0.0,0,0
-0.7895332087548452,2,5.434900348334571,0,1,2,1,1,1,0.0,0,0
-1.0746458240714871,2,5.802662034214338,1,0,0,0,0,1,0.0,0,0
-0.5044205934382033,2,5.54599742070715,0,1,1,0,2,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.21930797812156136,2,5.615934384083006,1,0,1,1,1,1,0.0,0,0
-1.0746458240714871,3,6.090245967905382,1,0,0,1,1,1,0.0,0,0
0.6360298678283645,1,4.82647204242293,0,1,0,1,1,0,0.0,0,0
0.9211424831450065,1,5.144816475562275,1,0,1,1,1,1,0.0,0,0
-0.7895332087548452,1,4.648612743830928,0,1,1,0,2,1,0.0,0,0
1.2062550984616482,0,4.240319050765182,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,1,4.765075703497714,1,0,1,1,2,1,0.0,0,0
1.2062550984616482,0,4.341725337900356,0,1,1,1,1,1,0.0,0,1
-0.5044205934382033,0,3.433664571799657,0,1,1,0,2,0,0.0,0,1
0.6360298678283645,1,5.194677591788277,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,4,6.2735560212465185,1,0,0,1,0,1,0.0,0,0
-1.0746458240714871,3,6.184437509077075,0,1,2,0,0,1,0.0,0,1
-1.0746458240714871,4,6.389972174648648,0,1,2,1,2,0,0.0,0,0
1.4913677137782904,2,5.3893000142599075,1,0,0,0,1,1,0.0,0,0
1.4913677137782904,1,4.73444252169223,0,1,2,0,1,1,0.0,0,0
-0.7895332087548452,0,3.6000482404073204,0,1,2,1,1,0,0.0,0,0
-0.21930797812156136,1,5.2190035598283115,0,1,0,0,2,1,0.0,0,0
0.06580463719508058,1,4.709710365262016,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,1,5.074861266395527,1,0,1,1,2,1,0.0,0,0
-0.5044205934382033,5,6.728580765050051,1,1,2,1,1,1,0.0,0,0
0.9211424831450065,1,5.215642029879128,1,0,1,1,2,0,0.0,0,0
-1.3597584393881292,2,5.485419146514981,1,1,1,1,1,1,0.0,0,0
0.9211424831450065,4,6.521283647366507,1,1,2,1,0,0,0.0,0,0
0.06580463719508058,1,4.925222638470323,1,0,1,1,2,0,0.0,0,1
-1.3597584393881292,0,4.388257184424518,0,1,1,0,2,0,0.0,0,0
-1.3597584393881292,1,5.24818129705424,0,1,0,1,1,0,0.0,0,1
-1.3597584393881292,1,5.211396894517335,1,0,1,0,1,1,0.0,0,0
0.3509172525117225,2,5.596976470338392,0,1,2,0,2,0,0.0,0,1
-1.3597584393881292,3,6.178752915513204,0,1,1,0,0,1,0.0,0,1
-0.21930797812156136,2,5.414231991144392,1,0,2,0,2,1,0.0,0,0
0.9211424831450065,2,5.4507809096745055,1,0,0,0,1,1,0.0,0,0
1.4913677137782904,2,5.582104363030933,0,1,1,0,1,0,0.0,0,0
0.9211424831450065,0,3.619529375979143,1,0,0,0,2,0,0.0,0,0
0.9211424831450065,4,6.351914855381698,0,1,0,1,2,0,0.0,0,0
1.2062550984616482,3,6.202150827819839,0,1,2,0,0,0,0.0,0,0
0.3509172525117225,1,4.889822673879508,0,1,2,0,1,0,0.0,0,0
0.06580463719508058,2,5.75295351866265,0,1,1,0,2,1,0.0,0,1
1.7764803290949323,0,4.3527265489623295,1,0,1,0,1,0,0.0,0,0
-0.21930797812156136,4,6.4126881683827115,1,1,1,1,2,1,0.0,0,0
0.9211424831450065,2,5.43585945556652,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,0,3.8965031937701093,1,0,1,1,1,1,0.0,0,0
1.7764803290949323,1,4.916324614625014,1,0,2,0,1,0,0.0,0,0
1.4913677137782904,0,3.762129915853529,0,1,1,1,1,0,0.0,0,0
-1.3597584393881292,2,5.643713948190081,1,0,2,0,0,1,0.0,0,0
0.9211424831450065,0,4.048824046920291,0,1,2,0,2,0,0.0,0,0
-0.7895332087548452,3,5.985924227843468,1,1,0,0,1,1,0.0,0,1
0.9211424831450065,5,6.757339283199166,1,0,1,1,0,0,0.0,0,0
0.9211424831450065,0,3.6389010843076948,1,0,2,1,2,1,0.0,0,0
-0.5044205934382033,0,4.405987272118725,0,1,2,0,1,0,0.0,0,0
1.2062550984616482,0,4.535069558308602,0,1,2,0,1,1,0.0,0,0
0.9211424831450065,3,5.869268664147205,1,0,2,1,1,0,0.0,0,0
-1.3597584393881292,3,5.9451064231298325,0,1,1,0,2,0,0.0,0,0
-0.5044205934382033,3,5.913638131643475,1,0,1,0,1,0,0.0,0,0
0.06580463719508058,0,3.5160130560907366,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,3,5.884018524959134,1,0,2,0,1,1,0.0,0,0
-0.5044205934382033,2,5.384357438640421,1,1,1,0,1,1,0.0,0,0
-0.7895332087548452,1,4.701025671631613,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,0,4.484921613391916,1,0,1,1,1,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,2,5.812876013903135,0,1,1,0,0,1,0.0,0,0
-1.0746458240714871,0,4.324662317284311,0,1,2,0,2,1,0.0,0,0
0.9211424831450065,0,4.574401652316455,1,0,1,0,1,0,0.0,0,1
-0.7895332087548452,2,5.395353329059631,1,0,2,1,1,1,0.0,0,0
-0.21930797812156136,3,5.864766894062025,0,1,0,0,2,1,0.0,0,0
0.3509172525117225,4,6.534965471010459,1,0,1,1,1,1,0.0,0,0
-1.0746458240714871,1,5.287559709895077,1,0,2,1,2,1,0.0,0,0
-1.0746458240714871,2,5.804893976024612,1,0,1,0,2,0,0.0,0,0
0.06580463719508058,1,5.085495364305698,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,3,6.151391369998279,0,1,1,0,2,1,0.0,0,1
1.2062550984616482,2,5.3407061330398236,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,4,6.444878195478245,1,1,2,1,0,1,0.0,0,0
0.3509172525117225,2,5.477676205491225,1,1,2,0,2,0,0.0,0,0
0.9211424831450065,0,4.503691017038237,0,1,1,0,1,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-0.21930797812156136,1,4.845288841508263,0,1,0,0,2,1,0.0,0,0
-1.3597584393881292,1,4.941999501706118,1,0,1,1,1,1,0.0,0,0
-1.0746458240714871,1,4.724285666878253,0,1,0,1,2,1,0.0,0,0
-1.3597584393881292,6,7.175451457345406,0,1,0,1,0,1,0.0,0,0
1.4913677137782904,2,5.542321808529576,1,1,2,1,1,0,0.0,0,0
0.9211424831450065,0,3.762594491936217,0,1,1,0,1,0,0.0,0,0
-1.3597584393881292,1,4.839846973115974,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,4,6.536532164592685,1,0,1,1,0,0,0.0,0,0
-0.7895332087548452,2,5.810931390173244,1,0,2,1,1,0,0.0,0,0
1.2062550984616482,0,4.102478062118823,1,0,1,1,2,0,0.0,0,0
-1.3597584393881292,1,5.0755487449389,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,1,4.800736969532067,0,1,1,1,2,1,0.0,0,0
0.06580463719508058,0,4.562888793731485,1,0,2,1,2,1,0.0,0,0
0.9211424831450065,0,4.128584945376802,1,0,1,1,2,1,0.0,0,0
1.2062550984616482,2,5.497332146283652,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,0,3.856933039110186,0,1,1,0,1,1,0.0,0,0
1.7764803290949323,1,5.0429088546465515,0,1,1,1,1,1,0.0,0,0
-0.21930797812156136,4,6.518025715260031,1,1,2,1,2,0,0.0,0,0
-0.5044205934382033,3,6.100632804108636,1,0,0,1,0,1,0.0,0,0
0.9211424831450065,4,6.423555357533643,1,0,1,1,2,1,0.0,0,0
-1.0746458240714871,0,3.9064072666425105,0,1,0,1,2,0,0.0,0,0
-0.7895332087548452,0,3.920586236088634,1,0,0,1,2,0,0.0,0,0
1.2062550984616482,1,5.240476366858187,1,0,0,0,1,0,0.0,0,0
1.2062550984616482,4,6.408611159989984,1,1,1,1,0,0,0.0,0,0
-0.5044205934382033,5,6.6416128863683435,0,1,2,1,2,1,0.0,0,0
-0.7895332087548452,0,3.768152635008444,1,0,2,0,1,0,0.0,0,0
0.3509172525117225,0,3.7290612437467683,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,0,4.296741040391521,1,0,0,1,1,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-0.7895332087548452,4,6.245835410838764,1,1,1,1,1,0,0.0,0,1
1.2062550984616482,3,5.949860997252907,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,5,6.644180281873589,1,1,1,1,1,0,0.0,0,1
0.6360298678283645,2,5.473320542534312,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,4,6.23789484519738,1,0,1,1,2,0,0.0,0,0
0.6360298678283645,1,5.153927230588638,1,0,2,0,1,0,0.0,0,0
0.9211424831450065,0,3.871825815676733,1,0,2,1,2,0,0.0,0,0
-1.0746458240714871,1,5.1282405361705194,0,1,2,0,2,0,0.0,0,1
-0.5044205934382033,0,4.407085034014658,0,1,1,0,1,1,0.0,0,1
-1.0746458240714871,3,6.086547428354674,1,0,1,1,2,0,0.0,0,1
0.06580463719508058,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
-1.3597584393881292,1,5.116555653012596,1,0,1,0,2,0,0.0,0,0
0.06580463719508058,2,5.592999878644562,0,1,2,1,1,1,0.0,0,1
1.7764803290949323,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,0,4.257030144499196,1,0,1,1,1,1,0.0,0,0
-1.0746458240714871,2,5.703449085754963,1,0,1,0,0,1,0.0,0,0
0.3509172525117225,1,5.224078616612505,1,0,1,1,2,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.06580463719508058,1,4.924350925499243,0,1,1,0,1,1,0.0,0,0
-0.7895332087548452,2,5.596753901897678,0,1,1,0,1,0,0.0,0,1
-0.5044205934382033,4,6.39922701426483,0,1,0,1,2,1,0.0,0,0
1.2062550984616482,0,4.2078220459818745,1,0,0,0,1,1,0.0,0,1
0.06580463719508058,2,5.385366242834559,1,0,2,1,1,0,0.0,0,0
1.2062550984616482,3,5.935502476187912,0,1,1,1,2,0,0.0,0,0
1.7764803290949323,2,5.351431502197523,0,1,2,0,1,1,309.54,1,1
1.4913677137782904,0,4.589142424910894,0,1,1,1,2,1,0.0,0,0
0.9211424831450065,1,4.9811378233072325,0,1,1,0,1,0,0.0,0,0
-1.3597584393881292,0,4.5531397778937075,0,1,1,0,2,1,0.0,0,0
-0.21930797812156136,2,5.527959754602076,1,0,1,0,2,1,0.0,0,0
0.6360298678283645,1,4.954417614098027,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,2,5.822927545284644,0,1,2,1,2,0,0.0,0,0
-1.3597584393881292,3,6.12435510944463,0,1,0,0,1,0,0.0,0,0
-1.3597584393881292,4,6.615007061930175,0,1,0,1,1,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
0.9211424831450065,3,6.187339671267998,0,1,1,0,0,0,0.0,0,0
-1.3597584393881292,2,5.661014142805263,1,0,1,1,1,1,0.0,0,0
-1.3597584393881292,0,4.120174738923119,0,1,0,1,1,1,0.0,0,0
-0.5044205934382033,0,4.571199666416938,1,0,1,0,2,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-0.5044205934382033,2,5.503989171950207,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,1,4.959341999708705,0,1,0,1,2,0,0.0,0,0
-0.7895332087548452,0,4.495801648932726,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,0,3.8522730010223722,1,0,0,1,2,1,0.0,0,0
-0.5044205934382033,0,4.027848570933736,1,0,2,1,2,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,1,0,2,0,0.0,0,1
1.7764803290949323,0,4.350277936359301,0,1,0,1,2,0,0.0,0,0
-1.0746458240714871,1,5.080161356744866,0,1,1,0,1,0,0.0,0,0
0.6360298678283645,2,5.392672545029182,0,1,1,1,0,1,0.0,0,0
0.3509172525117225,3,5.985446474782419,1,0,2,0,1,0,0.0,0,0
1.2062550984616482,2,5.590875033946567,0,1,1,0,2,0,0.0,0,0
0.3509172525117225,2,5.659238283571559,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,2,5.860273271415634,1,0,0,1,1,0,0.0,0,0
1.2062550984616482,0,3.9144201300278674,1,0,0,0,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,2,5.390486254019414,0,1,1,0,2,1,0.0,0,1
-0.21930797812156136,5,6.703789159570189,1,0,2,1,2,1,0.0,0,0
0.3509172525117225,0,3.602231647388264,1,0,0,1,1,0,0.0,0,0
0.3509172525117225,0,4.428552332110815,1,0,2,1,1,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,1,0,1,1,0.0,0,1
0.3509172525117225,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
0.3509172525117225,3,5.951553595795141,1,0,0,0,1,1,0.0,0,1
-1.3597584393881292,1,4.615417502439641,1,0,2,0,2,1,0.0,0,0
-1.0746458240714871,1,5.043037945203756,0,1,2,0,1,0,0.0,0,0
