recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
1.2062550984616482,0,4.548070593947519,0,1,0,1,1,1,0.0,0,0
-0.21930797812156136,0,4.533244446416503,0,1,1,0,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,0,1,2,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,0,0,1,0,0.0,0,1
0.6360298678283645,4,6.401701584761545,1,1,2,1,0,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,2,0,2,1,0.0,0,1
0.06580463719508058,3,5.916714060893994,0,1,2,0,2,1,0.0,0,0
1.4913677137782904,0,3.821660565347755,0,1,2,1,1,0,0.0,0,0
1.4913677137782904,2,5.644527747438887,1,0,2,0,2,1,0.0,0,0
0.9211424831450065,0,4.167904765330129,0,1,1,0,2,0,0.0,0,0
0.06580463719508058,2,5.503134001169363,1,1,1,0,2,0,0.0,0,0
-0.21930797812156136,4,6.499486243541238,0,1,2,1,2,1,0.0,0,0
-1.0746458240714871,4,6.228432105015261,1,1,0,1,0,0,0.0,0,0
0.9211424831450065,2,5.656061738444789,0,1,1,0,2,0,0.0,0,0
1.4913677137782904,2,5.678464666671911,1,0,0,0,0,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
0.9211424831450065,1,4.931086908669788,1,0,2,0,2,0,0.0,0,0
1.2062550984616482,0,4.323205073865539,1,0,2,1,1,0,0.0,0,0
-1.3597584393881292,3,6.202677207554227,0,1,2,0,1,0,0.0,0,0
-1.0746458240714871,3,6.109891819643661,1,0,1,0,1,1,0.0,0,0
-1.3597584393881292,4,6.331839871049918,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,2,5.313944622433736,1,0,2,1,1,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,1,0,1,0,0.0,0,1
0.06580463719508058,6,7.021557066644284,1,1,0,1,0,1,0.0,0,0
0.06580463719508058,0,4.474605815966975,0,1,2,1,1,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,0,0,2,0,0.0,0,1
-1.3597584393881292,3,6.081853546835663,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,3,6.186126315986542,0,1,2,0,0,1,0.0,0,0
-0.7895332087548452,4,6.284190129653785,1,0,2,1,1,1,0.0,0,0
1.7764803290949323,1,5.070412498132116,0,1,1,0,1,0,0.0,0,0
-1.3597584393881292,0,4.163559631243574,0,1,1,0,1,1,0.0,0,0
0.06580463719508058,2,5.637927531860177,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,3,5.968937712526371,0,1,2,1,2,0,0.0,0,0
0.3509172525117225,4,6.586681869500629,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,4,6.313964626162312,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,0,4.421968241766829,0,1,1,1,1,0,0.0,0,0
0.06580463719508058,0,3.497113438491982,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,6,7.24932166124007,1,0,1,1,0,1,0.0,0,0
-0.7895332087548452,1,5.229181627713174,1,0,1,1,2,1,0.0,0,0
0.6360298678283645,0,4.085808231199814,0,1,1,0,2,0,0.0,0,1
-0.21930797812156136,1,4.740487482935721,0,1,1,0,1,0,0.0,0,1
0.06580463719508058,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
-1.3597584393881292,0,3.8663978274018707,1,0,2,1,1,1,0.0,0,0
-0.7895332087548452,0,4.5364629879783,0,1,1,0,1,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,2,0,1,1,0.0,0,1
-1.3597584393881292,2,5.469030134674274,0,1,2,1,1,0,0.0,0,0
-1.0746458240714871,5,6.827640068680348,1,0,1,1,0,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,0,4.576256175823449,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
0.9211424831450065,0,4.084294226368599,0,1,1,1,2,0,0.0,0,0
-1.3597584393881292,0,3.4531571205928664,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,3,6.099242139281413,1,0,1,0,2,1,0.0,0,0
1.4913677137782904,0,4.008241863168689,0,1,1,1,1,1,0.0,0,0
-0.21930797812156136,2,5.62217465394309,1,0,0,1,1,0,0.0,0,0
-1.0746458240714871,1,5.149179103544315,1,0,1,0,2,0,0.0,0,0
0.06580463719508058,0,3.975936331171799,0,1,1,0,2,1,0.0,0,0
0.06580463719508058,1,5.1543315160196554,0,1,1,0,1,0,0.0,0,0
1.7764803290949323,2,5.686670225046239,1,0,2,0,1,1,0.0,0,0
0.3509172525117225,2,5.3296706742060325,1,1,2,0,1,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-0.5044205934382033,1,4.631422557132157,0,1,1,1,2,1,0.0,0,0
0.9211424831450065,0,4.419201988273939,0,1,2,0,1,0,0.0,0,0
0.06580463719508058,2,5.769070714684318,1,0,2,0,1,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,0,0,2,1,0.0,0,0
0.3509172525117225,1,5.144699877882437,0,1,1,1,2,1,0.0,0,0
0.9211424831450065,2,5.77734267776423,1,1,0,0,2,1,0.0,0,0
-0.5044205934382033,2,5.764156084579629,1,0,1,0,0,0,0.0,0,0
-1.3597584393881292,2,5.450737979243263,0,1,0,0,0,1,0.0,0,0
-0.5044205934382033,4,6.32672176017265,0,1,1,1,2,0,0.0,0,0
0.3509172525117225,1,4.916910523532943,0,1,1,1,2,1,0.0,0,0
0.06580463719508058,3,6.20617261960109,1,1,2,0,0,1,0.0,0,0
1.2062550984616482,0,4.223909766576744,0,1,2,1,2,1,0.0,0,1
0.06580463719508058,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
1.2062550984616482,0,4.507557357121091,1,0,2,0,2,0,0.0,0,0
-1.0746458240714871,4,6.313113169123036,1,1,0,1,2,1,0.0,0,0
0.6360298678283645,0,3.5260663637080247,0,1,1,1,1,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
0.06580463719508058,2,5.41969393771455,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,0,3.9049983904911816,0,1,2,0,2,0,0.0,0,0
0.3509172525117225,0,4.1661999993225285,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,3,6.121263984642827,0,1,2,0,0,0,0.0,0,0
0.06580463719508058,0,4.245490733029061,0,1,2,1,2,1,0.0,0,0
-0.7895332087548452,1,4.671425981765156,1,0,0,0,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
1.2062550984616482,1,5.01747849257825,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,4,6.523048223958482,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,4,6.2581272523356875,1,0,1,1,2,0,0.0,0,0
-1.3597584393881292,0,4.565805462465814,1,0,2,1,2,1,0.0,0,0
1.7764803290949323,1,4.737513372975805,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,5,6.905412536903659,0,1,0,1,1,1,0.0,0,0
1.2062550984616482,0,3.4873750779032076,0,1,0,0,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,0,1,1,0,0.0,0,1
0.06580463719508058,0,3.7045067099996354,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
0.9211424831450065,1,4.629179638448443,1,0,2,0,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,0,3.726656818447966,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,1,5.24823386638005,1,0,1,1,2,1,0.0,0,0
1.4913677137782904,0,4.401829261970061,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,5,6.889031069983857,0,1,2,1,1,0,0.0,0,0
0.9211424831450065,1,5.260823162120456,0,1,2,1,1,0,0.0,0,0
-0.21930797812156136,0,3.8475911452687575,1,0,2,1,1,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
-1.0746458240714871,0,3.548467300397191,0,1,0,0,1,1,0.0,0,1
-0.21930797812156136,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
0.6360298678283645,0,3.644143560272545,1,0,0,1,2,1,0.0,0,1
0.9211424831450065,1,5.251120931717062,0,1,0,0,1,1,0.0,0,0
0.3509172525117225,0,3.8157323451098595,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,1,5.231162091360629,1,0,1,1,2,0,0.0,0,0
0.06580463719508058,2,5.825026181941565,1,0,2,0,2,1,0.0,0,0
0.9211424831450065,0,4.3939552055391555,1,0,2,0,2,0,0.0,0,1
-1.0746458240714871,0,4.305955197722586,0,1,2,0,2,0,0.0,0,1
0.6360298678283645,0,4.310799125385514,1,0,2,0,2,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,1,5.245180268134908,1,0,2,0,2,0,0.0,0,1
-0.21930797812156136,0,3.917408477704484,0,1,1,1,1,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
-0.7895332087548452,2,5.568268164969503,1,0,2,0,2,0,0.0,0,0
0.6360298678283645,4,6.366985778843074,1,0,0,1,1,1,0.0,0,0
1.2062550984616482,1,5.181390214518745,0,1,1,0,1,1,0.0,0,0
0.3509172525117225,1,5.214609617474552,0,1,2,0,2,1,0.0,0,0
1.4913677137782904,1,4.649761069315966,1,0,2,1,1,1,0.0,0,0
-1.0746458240714871,1,4.85257698943798,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,4,6.580195210747499,0,1,2,1,2,1,0.0,0,0
-1.3597584393881292,0,4.332573750954351,0,1,1,0,2,1,0.0,0,0
-0.7895332087548452,0,3.9516282600205055,1,0,1,1,2,1,0.0,0,1
0.3509172525117225,0,4.180063437624638,0,1,0,1,1,1,0.0,0,1
0.9211424831450065,2,5.328167388516922,1,0,0,1,1,1,0.0,0,0
-0.21930797812156136,0,4.4355674016019115,0,1,2,0,1,0,0.0,0,0
1.2062550984616482,0,3.749974553473747,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,1,5.140259061889761,0,1,1,1,2,0,0.0,0,0
0.06580463719508058,0,4.528289141652134,0,1,1,0,1,1,0.0,0,0
-0.7895332087548452,1,4.913169459202767,0,1,1,1,1,1,0.0,0,0
-0.21930797812156136,1,5.112890994800603,1,0,2,1,2,0,0.0,0,0
1.7764803290949323,4,6.352333185205999,0,1,0,1,0,1,0.0,0,0
1.4913677137782904,0,4.175309921045206,0,1,1,1,2,1,0.0,0,0
0.3509172525117225,2,5.619240772779619,1,1,1,0,2,1,0.0,0,0
1.2062550984616482,0,3.783734985126615,1,0,2,0,2,0,0.0,0,0
-0.21930797812156136,4,6.3526642389181305,1,0,1,1,2,1,0.0,0,0
-0.7895332087548452,0,3.5336865647082343,0,1,2,0,1,1,0.0,0,0
0.6360298678283645,0,3.434954478460289,0,1,0,1,1,0,0.0,0,0
1.2062550984616482,0,4.489647094732552,0,1,1,1,2,1,0.0,0,1
0.9211424831450065,0,4.573060132069858,0,1,1,1,2,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,2,0,1,1,0.0,0,1
0.06580463719508058,0,3.433664571799657,0,1,0,0,2,0,0.0,0,1
1.4913677137782904,0,3.9471970804358,1,0,1,1,2,1,0.0,0,0
-1.0746458240714871,5,6.6823591926146335,0,1,2,1,0,1,0.0,0,0
-1.3597584393881292,2,5.312269580166041,0,1,0,1,1,1,0.0,0,0
1.2062550984616482,1,4.683426683953859,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,2,5.708969001343501,1,0,1,0,0,0,0.0,0,0
0.3509172525117225,3,6.090313911150151,1,0,0,0,1,0,0.0,0,0
0.06580463719508058,0,3.930648469551311,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,0,3.501344330267094,1,0,2,1,1,1,0.0,0,0
0.06580463719508058,4,6.35971226739933,1,0,2,1,2,0,0.0,0,0
-1.0746458240714871,2,5.3303488373787005,1,0,2,0,2,1,0.0,0,1
-1.3597584393881292,5,6.647558663465216,1,1,2,1,2,1,0.0,0,0
0.6360298678283645,0,3.7581722806098856,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,3,6.185817600958929,1,1,2,0,2,0,0.0,0,0
-0.7895332087548452,3,5.981212170643631,0,1,0,0,1,1,0.0,0,0
-1.3597584393881292,0,4.286203823496544,0,1,2,0,2,1,0.0,0,0
1.2062550984616482,3,5.990689246640231,1,1,2,0,2,0,0.0,0,0
-0.21930797812156136,0,4.493679809954728,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,0,3.762129915853529,1,0,0,0,1,1,0.0,0,0
-1.0746458240714871,3,6.046213115156184,1,0,2,0,0,0,0.0,0,0
-0.21930797812156136,0,4.436159643253809,1,0,2,0,2,0,0.0,0,0
-1.0746458240714871,2,5.605066501717044,1,1,1,0,1,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
-0.5044205934382033,2,5.357482099716008,1,0,1,0,0,0,0.0,0,1
-0.5044205934382033,0,4.2110900227464905,0,1,0,1,2,1,0.0,0,1
-0.7895332087548452,1,4.96932707027458,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,2,5.316746502016404,1,0,2,0,2,0,0.0,0,0
-0.21930797812156136,3,5.895806806911541,1,0,1,0,1,1,0.0,0,0
-0.7895332087548452,2,5.84148432548469,0,1,1,0,0,1,0.0,0,0
-1.0746458240714871,4,6.385110078410804,0,1,2,1,0,1,0.0,0,0
0.06580463719508058,3,6.070137085759284,1,1,0,0,1,1,0.0,0,0
-1.0746458240714871,0,4.389002248410307,1,0,1,0,1,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-0.21930797812156136,2,5.672738904024739,1,1,0,0,1,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
0.6360298678283645,1,4.886280713056833,1,0,1,1,1,1,0.0,0,0
1.4913677137782904,1,5.1118070491326275,1,0,1,0,1,1,0.0,0,0
0.06580463719508058,4,6.421313276984339,1,0,2,1,2,0,0.0,0,0
1.2062550984616482,0,4.1121844803504315,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,3,6.15130614575193,1,1,2,0,0,1,0.0,0,0
-0.7895332087548452,0,4.3267781604434035,1,0,1,1,1,1,0.0,0,0
0.3509172525117225,3,6.019638896290872,0,1,2,0,0,0,0.0,0,0
0.06580463719508058,0,4.278470046515581,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,4,6.49532597707234,1,0,1,1,0,0,0.0,0,0
-0.7895332087548452,0,3.4949912609485163,0,1,1,0,2,1,0.0,0,0
1.7764803290949323,0,4.260564966136689,1,0,1,1,1,0,0.0,0,0
0.06580463719508058,3,6.155961518989384,0,1,2,0,1,1,0.0,0,0
0.06580463719508058,1,5.0732344358527754,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,5,6.699056892099423,0,1,1,1,1,1,0.0,0,0
-0.21930797812156136,4,6.394593595418598,1,1,2,1,2,0,0.0,0,0
0.06580463719508058,2,5.826501456610174,1,1,2,0,0,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,0,0,1,1,0.0,0,0
1.2062550984616482,2,5.811170932648264,1,1,0,0,1,0,0.0,0,0
-1.0746458240714871,2,5.542713473895698,1,1,1,0,2,0,0.0,0,1
-0.21930797812156136,0,3.5868467285487844,1,0,2,1,2,1,0.0,0,0
-0.7895332087548452,0,4.514588807756853,0,1,1,0,2,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
0.06580463719508058,0,4.148359150528339,1,0,1,1,2,1,0.0,0,0
-0.7895332087548452,4,6.378188464396906,0,1,1,1,0,0,0.0,0,0
-0.5044205934382033,0,3.827553848801696,1,0,1,0,1,1,0.0,0,1
-0.5044205934382033,0,4.336113577659475,1,0,1,1,1,0,0.0,0,0
-1.3597584393881292,2,5.711022866311695,1,0,1,0,1,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,0,1,1,1,0.0,0,0
-0.21930797812156136,0,4.150882413182359,1,0,0,0,2,0,0.0,0,0
0.3509172525117225,2,5.607968834803799,1,0,1,1,0,0,0.0,0,0
0.3509172525117225,0,3.8875253738277458,1,0,1,1,2,0,0.0,0,0
0.9211424831450065,1,4.662684092188698,0,1,2,0,2,0,0.0,0,0
0.06580463719508058,4,6.49005563320563,0,1,0,1,0,0,0.0,0,0
-1.3597584393881292,5,6.845209437805116,1,1,1,1,1,1,0.0,0,0
-1.3597584393881292,1,5.040258819162327,1,0,2,1,2,0,0.0,0,1
0.3509172525117225,2,5.3255433528016285,0,1,1,1,1,1,0.0,0,1
0.9211424831450065,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
0.3509172525117225,0,4.420405647542997,0,1,1,0,2,0,0.0,0,0
-0.21930797812156136,0,4.519830138821076,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,2,5.471261761529394,0,1,1,1,1,0,0.0,0,0
-1.3597584393881292,0,3.8977212207172864,0,1,1,0,2,1,0.0,0,0
1.7764803290949323,1,4.719212902028752,0,1,1,0,1,0,0.0,0,0
1.2062550984616482,0,4.154498485041848,1,0,1,1,2,0,0.0,0,0
0.06580463719508058,1,5.016882406856722,0,1,1,1,1,0,0.0,0,0
-1.3597584393881292,1,5.113372371547368,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,4,6.451007402746811,1,0,1,1,1,0,0.0,0,0
0.6360298678283645,0,4.580160022983923,1,0,1,0,2,1,0.0,0,0
1.2062550984616482,1,5.262171919911683,1,0,2,1,1,1,0.0,0,0
1.4913677137782904,0,3.5934692693092782,0,1,1,1,2,1,0.0,0,0
-0.7895332087548452,2,5.593818788051949,1,1,2,1,2,0,0.0,0,0
-0.21930797812156136,1,4.852264611458088,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,2,5.457498230900349,0,1,1,0,1,0,0.0,0,0
-0.21930797812156136,0,4.298780886070615,1,0,1,0,2,1,0.0,0,0
-1.0746458240714871,0,3.726416057642662,0,1,0,0,2,0,0.0,0,0
-0.5044205934382033,1,5.175980226683094,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,0,3.5192766697277564,1,0,1,0,2,0,0.0,0,0
-0.21930797812156136,1,5.2560881323303,1,0,0,0,1,0,0.0,0,0
-1.3597584393881292,2,5.729580167477342,1,0,0,1,1,0,0.0,0,0
0.6360298678283645,0,3.9952606039982017,0,1,0,1,2,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-0.5044205934382033,1,5.02801669192703,1,0,0,1,2,0,0.0,0,1
-1.3597584393881292,4,6.309026972040235,1,1,1,1,1,1,0.0,0,1
-0.21930797812156136,2,5.509185886986634,1,1,0,1,2,0,0.0,0,0
-0.21930797812156136,0,3.752792779857589,0,1,2,1,2,1,0.0,0,0
-0.7895332087548452,3,5.883183103022492,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,5,6.681694978086526,1,0,1,1,0,0,0.0,0,0
-1.3597584393881292,3,6.029627008202331,0,1,2,1,2,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-0.5044205934382033,3,5.943009326838578,0,1,0,0,2,0,0.0,0,0
0.9211424831450065,0,4.489759334476764,1,0,1,1,2,0,0.0,0,0
-0.21930797812156136,4,6.616868075581408,1,0,1,1,0,1,0.0,0,1
-0.21930797812156136,3,6.005515370330642,1,0,1,0,1,0,0.0,0,0
1.4913677137782904,3,6.031958487824472,0,1,2,0,0,0,0.0,0,0
-1.0746458240714871,1,5.297066584646384,0,1,1,0,2,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
1.7764803290949323,1,4.8054135174159684,1,0,2,0,1,1,0.0,0,0
0.3509172525117225,4,6.475602193867448,1,1,2,1,0,1,0.0,0,1
-1.3597584393881292,0,4.376008562348319,1,0,2,1,2,0,0.0,0,0
0.3509172525117225,0,4.443004135397701,1,0,1,0,1,0,0.0,0,0
0.6360298678283645,3,5.996800286697501,1,0,2,0,0,0,0.0,0,0
0.9211424831450065,0,4.380149874661021,1,0,0,0,2,1,0.0,0,1
-1.0746458240714871,3,6.128701565413067,1,0,2,0,1,1,0.0,0,0
-1.3597584393881292,1,4.7770204429147505,1,0,1,1,1,0,0.0,0,0
-0.5044205934382033,1,4.674509664066704,1,0,0,0,1,1,0.0,0,0
-1.0746458240714871,0,3.4747575847701837,0,1,0,1,2,1,0.0,0,0
-0.21930797812156136,3,5.898060050335743,1,0,1,1,0,1,0.0,0,0
1.7764803290949323,1,4.990704658607377,1,0,2,0,1,1,0.0,0,0
0.3509172525117225,1,4.689327493994814,1,0,1,1,2,0,0.0,0,0
1.4913677137782904,0,3.9948924832504407,0,1,1,0,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,2,5.351763342253663,1,0,1,0,2,0,0.0,0,1
1.7764803290949323,0,4.052827882019167,0,1,2,1,1,0,0.0,0,0
0.9211424831450065,1,5.211942150801291,0,1,2,1,1,0,0.0,0,0
-0.5044205934382033,0,3.940804806853598,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,1,4.731009570827239,0,1,2,0,1,0,0.0,0,0
-0.5044205934382033,1,5.095037715162604,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,3,6.042323997398791,1,0,2,1,0,1,0.0,0,0
0.9211424831450065,3,5.985949366419872,1,0,0,0,0,1,0.0,0,0
1.2062550984616482,1,4.723752901815039,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,2,5.556828061699537,1,0,2,1,2,1,0.0,0,0
1.4913677137782904,0,3.456947396766647,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.7895332087548452,3,6.201543122092755,0,1,0,0,0,1,0.0,0,0
1.2062550984616482,1,4.710520701595917,1,0,2,1,1,1,0.0,0,0
1.7764803290949323,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,0,0,1,1,0.0,0,0
1.7764803290949323,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
-0.21930797812156136,3,5.8766707891059005,0,1,2,0,2,1,0.0,0,0
-1.0746458240714871,2,5.597977415759225,1,1,2,1,0,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,0,4.283034685466931,1,0,0,1,2,1,0.0,0,0
1.4913677137782904,0,4.490993140925692,1,0,1,1,1,0,0.0,0,0
-1.3597584393881292,2,5.452925084774476,1,0,0,0,2,0,0.0,0,0
0.3509172525117225,1,4.633563260489309,1,0,0,1,2,1,0.0,0,0
-0.7895332087548452,2,5.466751268056719,1,0,0,0,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-1.3597584393881292,2,5.85941776618765,1,0,0,1,0,1,0.0,0,0
0.9211424831450065,3,6.093479472514712,0,1,2,0,0,1,0.0,0,0
-0.21930797812156136,2,5.803446797769146,1,0,0,0,0,1,0.0,0,0
0.6360298678283645,2,5.408113032370921,0,1,2,1,1,1,0.0,0,0
0.3509172525117225,0,4.545314018834726,1,0,1,1,1,1,0.0,0,0
-1.0746458240714871,3,5.981186912696848,1,0,2,1,1,1,0.0,0,1
-0.21930797812156136,2,5.819489282368171,1,0,1,1,2,1,0.0,0,0
-0.5044205934382033,2,5.631820915258334,1,1,1,0,2,0,0.0,0,1
-1.0746458240714871,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,4,6.240665632741481,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,0,4.529152699564175,1,0,2,1,1,0,0.0,0,0
-0.5044205934382033,3,5.887491956725004,0,1,0,0,2,1,0.0,0,0
0.06580463719508058,0,4.021236090401462,1,0,2,0,1,0,0.0,0,0
1.2062550984616482,0,4.00369019395397,0,1,1,0,2,1,0.0,0,0
1.2062550984616482,0,3.76861442213279,1,0,1,1,1,1,0.0,0,0
-1.3597584393881292,4,6.594522892886242,1,1,1,1,2,1,0.0,0,1
-1.3597584393881292,2,5.374769018708368,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,1,4.776262260830497,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,2,5.759658585215119,0,1,2,0,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
1.2062550984616482,1,5.291947119540193,0,1,2,0,2,1,0.0,0,1
-1.3597584393881292,5,6.642747523569229,0,1,2,1,0,0,0.0,0,0
1.4913677137782904,1,4.833022633030035,0,1,1,0,2,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
0.06580463719508058,3,6.108580693776662,1,0,0,1,2,1,0.0,0,1
-1.3597584393881292,1,4.892602227184663,1,0,1,1,2,0,0.0,0,0
0.6360298678283645,1,4.992403432501452,0,1,1,1,1,0,0.0,0,0
0.3509172525117225,0,3.8533340090794663,0,1,1,1,1,0,0.0,0,0
-0.7895332087548452,1,5.244758349453473,1,0,2,0,1,0,0.0,0,0
-0.5044205934382033,4,6.498071283872351,1,1,2,1,2,1,0.0,0,0
-0.7895332087548452,2,5.53153005353903,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,1,4.7597779042145305,0,1,2,1,2,1,0.0,0,0
1.7764803290949323,1,4.638218040034292,1,0,1,1,1,1,0.0,0,0
-0.7895332087548452,2,5.8559025227170345,1,0,1,0,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
1.4913677137782904,1,5.224939896743261,0,1,1,1,1,0,0.0,0,0
1.7764803290949323,0,4.097838451476356,0,1,0,1,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,0,1,1,0,0.0,0,0
1.2062550984616482,3,5.881314803606995,0,1,1,0,2,1,0.0,0,0
-0.21930797812156136,2,5.516287559088249,0,1,2,0,0,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
0.06580463719508058,0,4.181897459229962,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,2,5.838662956850019,1,0,2,1,2,1,0.0,0,0
-0.7895332087548452,1,4.838264068155469,0,1,1,1,2,1,0.0,0,0
-0.7895332087548452,0,4.01204931949527,0,1,2,0,2,1,0.0,0,1
1.4913677137782904,1,4.901118002856905,1,0,1,1,2,0,0.0,0,0
-1.3597584393881292,3,6.119813785535645,0,1,0,0,0,1,0.0,0,1
0.06580463719508058,0,3.7240052560893107,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,0,4.44464925915299,1,0,2,0,1,1,0.0,0,0
1.2062550984616482,3,5.972995030824321,1,0,1,0,1,1,0.0,0,1
-1.3597584393881292,0,3.5316406776874447,0,1,1,1,2,1,0.0,0,0
-0.7895332087548452,0,3.8726582819058692,0,1,1,0,1,0,0.0,0,1
