recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
-0.7852477230561484,2,5.777714240810367,0,1,1,0,1,1,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
0.3565450931397508,2,5.712940412440966,1,0,2,0,2,0,0.0,0,0
-0.2143513149581988,3,6.027772368060912,1,0,2,0,1,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-0.2143513149581988,2,5.570898491464577,1,1,0,1,1,1,0.0,0,0
0.6419932971887256,4,6.3863236094289215,0,1,0,1,0,0,0.0,0,0
-1.356144131154098,2,5.605029709281564,1,0,1,1,1,1,0.0,0,0
-0.7852477230561484,0,4.420405647542997,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,0,4.576667825515379,1,0,0,1,1,0,0.0,0,0
1.49833790933565,0,3.762129915853529,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,3,5.874059564980357,0,1,0,0,2,0,0.0,0,0
-1.0706959271051233,0,3.9064072666425105,0,1,0,1,2,0,0.0,0,0
0.3565450931397508,0,3.9736823858148735,0,1,0,1,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,0,2,0,0.0,0,1
1.2128897052866752,0,4.542869159790712,1,0,1,0,2,0,0.0,0,0
-0.2143513149581988,1,4.784988612563928,0,1,0,1,1,1,0.0,0,0
-1.356144131154098,5,6.8014165072100115,0,1,0,1,2,0,0.0,0,0
-1.0706959271051233,2,5.393491173417632,1,0,2,1,0,1,0.0,0,0
1.2128897052866752,2,5.75111125406258,1,0,2,1,2,1,0.0,0,0
1.2128897052866752,0,4.486499256270413,0,1,1,1,2,0,0.0,0,0
-0.2143513149581988,1,5.068338004224545,1,0,2,0,2,1,0.0,0,1
1.2128897052866752,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
1.2128897052866752,2,5.472900727246869,1,0,2,0,0,0,0.0,0,0
1.2128897052866752,2,5.603483203339636,1,1,1,1,1,1,0.0,0,1
-1.356144131154098,0,4.599856091164322,1,0,2,1,1,1,0.0,0,0
1.2128897052866752,3,5.935502476187912,0,1,1,1,2,0,0.0,0,0
1.49833790933565,2,5.793470820919731,1,0,0,0,2,0,0.0,0,0
0.3565450931397508,1,5.290789100127245,1,0,2,1,2,1,0.0,0,0
1.2128897052866752,2,5.492402790262234,1,0,2,0,1,0,0.0,0,0
0.07109688909077598,0,3.842029633607611,0,1,2,0,1,0,0.0,0,0
-0.7852477230561484,3,6.210479587838412,1,0,1,0,0,1,0.0,0,0
-0.2143513149581988,0,4.3267781604434035,1,0,1,1,1,1,0.0,0,0
-0.7852477230561484,0,3.9049983904911816,1,0,0,0,2,0,0.0,0,0
-0.4997995190071736,2,5.515161115713719,0,1,2,1,1,0,0.0,0,0
0.3565450931397508,1,5.106793598989283,1,0,1,1,1,1,0.0,0,0
0.07109688909077598,0,3.6691868207682004,1,0,2,1,2,0,0.0,0,0
1.49833790933565,1,5.109575241951159,0,1,2,1,2,1,0.0,0,0
1.49833790933565,2,5.759721626980309,0,1,2,0,0,0,0.0,0,0
1.2128897052866752,2,5.608628949247602,0,1,2,0,1,0,0.0,0,0
0.07109688909077598,2,5.349343125151081,1,0,2,1,2,0,0.0,0,0
1.2128897052866752,0,4.517540436027117,1,0,1,0,2,1,0.0,0,1
1.2128897052866752,2,5.667982570525013,0,1,0,1,1,0,0.0,0,0
0.9274415012377004,1,5.287711320760812,0,1,2,0,2,0,0.0,0,0
1.49833790933565,2,5.393945677561444,1,1,0,0,1,0,0.0,0,0
-1.0706959271051233,2,5.6951789031820335,0,1,1,0,0,1,0.0,0,1
0.9274415012377004,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
0.6419932971887256,1,4.954417614098027,1,0,1,1,1,0,0.0,0,0
0.9274415012377004,1,4.825590031380704,1,0,1,0,1,0,0.0,0,0
1.49833790933565,0,3.8146306594194965,0,1,2,1,2,0,0.0,0,0
0.3565450931397508,2,5.5874733522558175,1,0,0,1,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,0,2,0,0.0,0,1
-0.7852477230561484,3,6.16732779384089,0,1,2,0,0,1,0.0,0,0
0.9274415012377004,1,4.8722157835894295,0,1,0,1,2,0,0.0,0,0
-0.7852477230561484,1,5.2807642073004475,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,1,5.231643233280044,0,1,2,1,2,0,0.0,0,0
-0.4997995190071736,2,5.525054453372377,0,1,0,1,1,0,0.0,0,0
-1.356144131154098,2,5.766757273817589,0,1,2,0,1,1,0.0,0,0
-1.0706959271051233,2,5.438948496287782,1,0,2,0,2,1,0.0,0,0
0.9274415012377004,1,5.160892690636365,1,0,0,0,1,0,0.0,0,0
-0.2143513149581988,0,4.453998398186353,1,0,1,1,2,0,0.0,0,1
0.6419932971887256,0,4.410614091525794,1,0,1,1,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
-0.2143513149581988,0,4.241038941372905,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,4,6.298986010886019,1,1,2,1,2,1,0.0,0,0
0.07109688909077598,6,7.100332400568694,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
0.07109688909077598,1,5.049920107759158,0,1,2,1,1,1,0.0,0,0
-1.356144131154098,6,7.3246481738226015,1,1,2,1,0,0,0.0,0,1
-1.356144131154098,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-1.356144131154098,1,5.186938778564647,1,0,0,0,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
0.9274415012377004,5,6.688242627964242,0,1,2,1,1,1,177.91,1,1
1.2128897052866752,2,5.60285655606624,0,1,2,0,1,1,0.0,0,0
-0.4997995190071736,0,3.6262058595858777,1,0,0,1,1,0,0.0,0,0
-1.0706959271051233,6,7.064434188712514,1,0,2,1,0,0,0.0,0,0
-1.0706959271051233,4,6.446243491769067,0,1,2,1,2,1,0.0,0,1
1.49833790933565,2,5.324277468217568,1,1,1,0,0,0,0.0,0,0
-0.7852477230561484,4,6.4519069885245806,0,1,2,1,2,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,0,1,2,0,0.0,0,0
-1.356144131154098,1,5.1955645589732065,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-1.356144131154098,4,6.436727125090212,0,1,0,1,0,0,0.0,0,0
1.2128897052866752,3,5.9400133455169035,0,1,1,0,1,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
0.9274415012377004,0,4.221417644785577,1,0,0,1,2,1,0.0,0,0
0.6419932971887256,0,4.0100567456995115,0,1,0,0,2,1,0.0,0,1
-1.0706959271051233,0,3.433664571799657,0,1,0,1,2,1,0.0,0,0
1.2128897052866752,3,5.864142408532632,1,1,1,0,1,1,0.0,0,0
-0.7852477230561484,1,4.661834033105633,1,0,2,1,2,1,0.0,0,0
0.3565450931397508,2,5.663446473133327,0,1,2,0,1,0,0.0,0,0
-0.2143513149581988,1,4.690521853087595,0,1,2,1,1,1,0.0,0,0
0.3565450931397508,0,3.9043939782636548,0,1,0,1,1,1,0.0,0,0
-0.2143513149581988,1,5.069847153728102,0,1,0,0,1,1,0.0,0,0
0.3565450931397508,0,4.419803999007912,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,2,5.3748153375207615,1,0,1,0,1,0,0.0,0,0
-0.2143513149581988,0,4.604570005916059,1,0,0,1,1,0,0.0,0,0
-0.2143513149581988,1,5.029457048336844,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,3,6.126432407518466,1,0,2,0,2,0,0.0,0,0
0.3565450931397508,4,6.45455370137328,0,1,2,1,0,1,0.0,0,0
0.9274415012377004,6,7.2904633999676856,1,1,2,1,0,1,0.0,0,0
-0.4997995190071736,2,5.503989171950207,1,0,2,1,2,0,0.0,0,0
0.9274415012377004,1,5.150571134393773,1,0,1,0,2,0,0.0,0,0
-0.2143513149581988,4,6.349541008462198,0,1,2,1,2,0,0.0,0,0
0.3565450931397508,0,3.868280082480227,1,0,1,1,2,1,0.0,0,0
0.3565450931397508,2,5.659238283571559,1,0,1,1,2,0,0.0,0,0
-1.356144131154098,1,4.790321069792205,1,0,1,0,1,0,0.0,0,0
1.49833790933565,0,3.8747364206421295,1,0,1,0,1,0,0.0,0,0
0.9274415012377004,2,5.368542811437534,0,1,1,0,2,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
0.3565450931397508,2,5.810242385757328,1,1,1,1,1,0,0.0,0,0
-0.2143513149581988,4,6.379189898738137,0,1,2,1,1,0,0.0,0,0
-0.4997995190071736,4,6.449316518106304,1,1,2,1,1,1,0.0,0,0
-1.0706959271051233,2,5.55786998974641,1,0,1,1,2,1,0.0,0,0
0.6419932971887256,0,4.421247347827163,1,0,0,0,2,0,29.99,1,1
-1.356144131154098,1,5.006024681538572,1,0,2,0,1,1,0.0,0,1
-1.356144131154098,3,6.095621839182552,1,0,2,0,2,0,0.0,0,0
-0.4997995190071736,0,4.0280266811844525,1,0,0,0,2,1,0.0,0,1
-1.0706959271051233,0,4.478472532942134,0,1,1,1,1,1,0.0,0,0
0.07109688909077598,2,5.730132249978983,1,0,2,0,1,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
1.49833790933565,1,4.926383741648665,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,4,6.346968806062375,1,0,1,1,0,0,0.0,0,0
-0.4997995190071736,2,5.679455628498465,0,1,1,0,2,0,0.0,0,1
-1.0706959271051233,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,3,5.95246380975825,0,1,1,0,2,0,0.0,0,0
-1.0706959271051233,0,3.992311836656949,0,1,1,1,2,0,0.0,0,0
0.9274415012377004,0,3.762594491936217,0,1,1,0,1,0,0.0,0,0
-1.356144131154098,4,6.3400065078165255,0,1,1,1,1,0,0.0,0,0
-0.4997995190071736,5,6.841209411138237,1,0,0,1,0,0,0.0,0,0
1.49833790933565,2,5.711651433034897,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,0,3.7364784329132155,0,1,1,0,1,1,0.0,0,0
-0.2143513149581988,2,5.768789635964811,1,1,2,0,2,0,0.0,0,0
1.2128897052866752,1,4.882423062949333,1,0,1,0,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-0.7852477230561484,0,4.361441201064773,0,1,2,1,2,1,0.0,0,1
0.6419932971887256,1,4.708809220747577,1,0,1,0,2,1,0.0,0,1
1.2128897052866752,0,3.6125382208572137,0,1,0,1,1,0,0.0,0,0
1.7837861133846247,2,5.756374924775372,1,1,2,0,2,0,0.0,0,0
-1.356144131154098,2,5.558448369912527,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,2,5.394172852191558,1,0,1,0,0,0,0.0,0,0
-1.0706959271051233,3,5.9362953299743575,1,1,2,0,1,0,0.0,0,0
0.07109688909077598,0,3.461665128429245,0,1,2,1,2,0,37.65,1,1
0.07109688909077598,3,5.900116507648677,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,0,3.8991403795971324,0,1,1,1,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.4997995190071736,2,5.447857433817612,1,1,1,1,1,1,0.0,0,0
-1.356144131154098,3,6.176968534593236,1,0,0,1,1,1,0.0,0,0
-1.356144131154098,0,4.388257184424518,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,2,5.565018367611075,1,1,1,1,2,1,0.0,0,0
0.07109688909077598,0,4.49032034430915,1,0,2,0,2,0,0.0,0,1
0.07109688909077598,3,6.0771604759416045,1,0,2,0,0,0,0.0,0,1
1.2128897052866752,5,6.708316047179487,0,1,1,1,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
1.2128897052866752,2,5.601602082227226,0,1,1,0,1,0,0.0,0,0
-1.0706959271051233,6,7.193249960838482,0,1,1,1,2,1,0.0,0,0
1.7837861133846247,2,5.734764212264929,0,1,1,1,2,1,0.0,0,0
-1.356144131154098,2,5.680854970012496,0,1,1,0,2,0,0.0,0,1
-0.4997995190071736,2,5.4801804849418305,1,1,2,0,1,0,0.0,0,1
-0.7852477230561484,1,5.211724083962941,1,0,0,1,1,0,0.0,0,0
0.07109688909077598,3,6.026348948961484,1,0,1,0,0,0,0.0,0,0
-0.7852477230561484,1,5.178688879092506,0,1,2,0,1,1,0.0,0,0
-0.4997995190071736,0,4.440649253819643,0,1,2,1,2,0,0.0,0,0
-0.4997995190071736,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
0.6419932971887256,2,5.399428867916448,1,0,1,1,2,1,0.0,0,1
0.3565450931397508,1,4.822456617817903,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,1,4.911035928873501,1,0,1,1,1,0,0.0,0,0
0.9274415012377004,4,6.4363586800043855,1,1,0,1,2,0,0.0,0,0
-0.7852477230561484,3,5.996153536594114,1,0,2,0,0,1,0.0,0,0
-0.4997995190071736,5,6.7579202732224815,1,1,2,1,1,1,0.0,0,0
-1.356144131154098,2,5.419472488104504,0,1,0,0,0,0,0.0,0,0
0.07109688909077598,3,5.923720895021463,1,1,0,0,2,1,0.0,0,0
1.2128897052866752,2,5.41880784488266,1,0,2,1,1,1,0.0,0,0
-1.356144131154098,1,5.2648122879906385,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,4,6.270648109304864,1,0,2,1,1,0,0.0,0,0
0.07109688909077598,2,5.478887390303185,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,1,4.745192963907919,0,1,0,1,2,0,0.0,0,0
-1.356144131154098,4,6.3601619310239315,1,0,0,1,1,0,0.0,0,0
1.7837861133846247,1,5.234471938499283,1,0,1,0,2,1,0.0,0,1
1.2128897052866752,1,4.836837308243178,0,1,1,0,1,1,0.0,0,0
-0.2143513149581988,3,6.098298976021809,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,0,3.9068094383752587,1,0,0,1,1,1,0.0,0,0
-1.0706959271051233,6,7.290088223033255,0,1,0,1,0,1,0.0,0,0
1.2128897052866752,1,4.965079892436753,0,1,2,1,2,1,0.0,0,0
1.7837861133846247,2,5.382658514981787,1,0,2,0,2,1,0.0,0,0
0.9274415012377004,1,5.288317534469703,1,0,1,0,1,0,0.0,0,0
0.3565450931397508,1,5.27535575491069,0,1,1,0,1,0,0.0,0,0
0.3565450931397508,1,5.205324499698872,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,4,6.224895006290327,1,0,1,1,0,0,0.0,0,0
1.2128897052866752,6,7.058895718292517,0,1,1,1,1,0,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-0.2143513149581988,1,4.938637913589005,0,1,1,1,2,1,0.0,0,0
0.3565450931397508,1,4.660131744062066,1,0,2,0,2,0,0.0,0,0
-0.7852477230561484,4,6.524868354512199,1,1,1,1,1,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-1.0706959271051233,3,6.138547451809227,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,4,6.390559408208303,0,1,2,1,0,0,0.0,0,0
-0.2143513149581988,0,3.7218305542536223,0,1,1,1,1,1,0.0,0,0
1.2128897052866752,1,4.830870466083991,0,1,0,0,2,0,0.0,0,0
0.9274415012377004,0,4.20663103795066,0,1,0,1,2,1,0.0,0,0
-1.356144131154098,4,6.249395923907856,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,2,5.3407061330398236,0,1,2,1,2,0,0.0,0,0
-0.7852477230561484,0,4.348081978620944,0,1,2,1,2,0,0.0,0,0
0.3565450931397508,1,4.889822673879508,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,2,5.402452131280044,1,1,0,0,1,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.3565450931397508,4,6.350396941087929,1,0,1,1,1,1,0.0,0,0
0.3565450931397508,0,4.236133434493478,0,1,0,1,2,0,0.0,0,0
1.2128897052866752,1,4.839134975933884,0,1,1,0,1,1,0.0,0,1
0.9274415012377004,1,5.16100741558343,0,1,2,1,1,0,0.0,0,0
-1.356144131154098,4,6.559615237493242,1,1,2,1,0,0,0.0,0,1
1.2128897052866752,2,5.485875190137238,1,1,0,1,2,0,0.0,0,0
-0.4997995190071736,1,5.270637797441294,0,1,2,1,1,0,0.0,0,0
1.2128897052866752,0,3.500137329517059,1,0,2,1,1,1,0.0,0,0
-1.0706959271051233,4,6.615676890211255,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,0,3.7293013686128518,0,1,1,1,2,0,0.0,0,0
1.49833790933565,1,4.941070830710347,1,0,0,1,2,1,0.0,0,0
-1.0706959271051233,4,6.389972174648648,0,1,2,1,2,0,0.0,0,0
-1.0706959271051233,4,6.391515022514647,0,1,0,1,0,0,0.0,0,0
-1.356144131154098,2,5.482012978895135,1,0,1,1,1,1,29.99,1,1
-1.0706959271051233,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
0.07109688909077598,3,5.879331147162727,1,1,1,0,0,1,0.0,0,1
0.07109688909077598,3,5.9122589889270065,1,0,2,1,0,0,0.0,0,0
1.7837861133846247,0,3.591542221224979,0,1,1,1,1,0,0.0,0,0
0.9274415012377004,2,5.837147186723625,1,1,0,1,0,1,0.0,0,0
0.07109688909077598,0,4.100657924278693,1,0,1,0,1,0,0.0,0,0
1.7837861133846247,0,3.874113432354926,1,0,2,1,1,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
1.2128897052866752,0,3.9367156180185177,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,3,5.9063150720662865,1,1,1,0,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,1,0,2,0,0.0,0,1
0.3565450931397508,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-1.0706959271051233,4,6.4663624299314835,1,1,2,1,2,0,0.0,0,0
0.6419932971887256,0,3.624340932976365,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,2,5.487242074475564,1,0,2,0,2,0,0.0,0,0
1.2128897052866752,2,5.509145392139597,0,1,1,1,1,1,0.0,0,0
1.2128897052866752,1,4.759692225424263,1,0,1,1,1,1,0.0,0,0
-0.2143513149581988,4,6.412097374897077,1,0,2,1,0,1,0.0,0,0
0.3565450931397508,1,4.80352912047967,1,0,1,1,1,0,0.0,0,0
1.7837861133846247,1,5.050240548688615,1,0,1,0,1,0,0.0,0,0
0.9274415012377004,1,4.731890938767248,0,1,1,0,1,0,0.0,0,0
0.3565450931397508,2,5.642261618007951,1,0,1,0,1,1,0.0,0,0
-0.2143513149581988,2,5.541812414110144,0,1,1,1,0,1,0.0,0,0
0.07109688909077598,1,5.282594406082801,1,0,1,1,2,1,0.0,0,0
-0.4997995190071736,2,5.734570294808519,0,1,1,0,1,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
-0.4997995190071736,3,6.191892031178458,0,1,0,0,0,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,2,5.5302224235308195,1,1,2,1,2,1,0.0,0,0
-0.2143513149581988,1,4.871219958312758,0,1,1,1,1,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,0,2,0,0.0,0,1
1.49833790933565,0,4.484583222998974,0,1,1,1,1,0,0.0,0,0
1.7837861133846247,1,4.825429582122438,0,1,1,1,2,1,0.0,0,0
0.6419932971887256,2,5.817021870262712,1,0,1,0,0,0,0.0,0,0
-1.356144131154098,2,5.484672444414411,1,0,1,0,0,0,0.0,0,0
0.3565450931397508,1,5.12764766249453,1,0,1,1,1,1,0.0,0,0
1.2128897052866752,0,4.613435930405124,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
0.6419932971887256,0,4.5365700944958345,0,1,1,0,2,0,0.0,0,0
0.3565450931397508,0,4.14883274750617,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,0,4.35619587463936,1,0,2,0,1,1,0.0,0,0
-0.7852477230561484,0,4.184337600748806,0,1,1,1,2,1,0.0,0,0
1.49833790933565,0,4.573266636975083,0,1,1,1,2,1,0.0,0,0
-1.356144131154098,0,4.0040550908746395,1,0,1,1,2,0,0.0,0,0
0.9274415012377004,2,5.855673460439727,0,1,2,0,2,0,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
0.07109688909077598,4,6.266460236627443,1,1,1,1,2,0,0.0,0,0
0.07109688909077598,3,6.101327411963226,1,0,2,0,1,0,0.0,0,0
-1.0706959271051233,3,6.122536668201702,0,1,2,0,2,0,0.0,0,0
-0.7852477230561484,3,6.129507621771725,1,1,2,0,0,1,0.0,0,1
-1.0706959271051233,2,5.644244761940005,0,1,0,0,0,1,0.0,0,1
-0.7852477230561484,0,4.569128414640826,1,0,0,1,1,0,0.0,0,0
-0.7852477230561484,3,5.920290727653457,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,1,4.993760376871411,0,1,0,0,2,0,0.0,0,0
1.2128897052866752,2,5.591807539282795,0,1,1,1,2,1,0.0,0,0
0.3565450931397508,0,3.752323626670471,1,0,0,0,2,0,0.0,0,0
0.07109688909077598,1,4.754279608575932,0,1,1,1,1,1,0.0,0,0
1.7837861133846247,1,5.019000210427883,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,3,6.078673821181359,1,1,2,0,0,0,0.0,0,1
-1.356144131154098,1,5.118472739628975,1,0,2,0,1,1,0.0,0,0
1.49833790933565,1,5.015357460431585,1,0,1,1,1,1,0.0,0,0
0.9274415012377004,1,5.240741218410441,1,0,2,0,2,1,0.0,0,1
-0.4997995190071736,3,5.913638131643475,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,1,4.847567194224188,1,0,1,1,1,1,0.0,0,0
-1.356144131154098,4,6.253463360190865,1,0,1,1,0,0,0.0,0,0
-0.4997995190071736,0,3.8722421354163012,0,1,2,1,2,1,0.0,0,0
0.07109688909077598,0,4.4599131733309525,1,0,1,1,2,1,0.0,0,0
-0.2143513149581988,2,5.692350713693781,0,1,1,1,2,0,0.0,0,0
1.49833790933565,1,5.110480629065972,1,0,1,1,1,1,0.0,0,0
0.07109688909077598,2,5.595343150252951,1,0,2,0,1,0,0.0,0,0
-0.2143513149581988,2,5.388843393247408,0,1,1,0,2,0,0.0,0,1
-1.0706959271051233,1,5.13568078307048,0,1,1,1,1,0,0.0,0,0
0.9274415012377004,0,3.897112392692392,1,0,1,0,1,0,0.0,0,0
1.2128897052866752,0,3.8823882002984553,0,1,1,0,2,1,0.0,0,0
1.2128897052866752,2,5.586874056410478,1,1,2,0,0,1,0.0,0,0
-0.2143513149581988,5,6.798810569992765,1,0,0,1,0,0,0.0,0,0
-0.4997995190071736,3,6.128047528894516,0,1,0,1,1,1,0.0,0,0
1.7837861133846247,0,4.333755086000182,1,0,2,1,1,1,0.0,0,1
-1.0706959271051233,2,5.363496307573008,1,0,2,0,0,1,0.0,0,1
0.9274415012377004,1,5.0529282062865075,1,0,1,0,1,1,0.0,0,0
0.9274415012377004,1,5.217486848633488,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,2,5.4629415783829565,1,0,2,0,0,1,0.0,0,0
-0.7852477230561484,3,6.080642325754031,1,0,1,1,2,0,0.0,0,0
-0.7852477230561484,4,6.536532164592685,1,0,1,1,0,0,0.0,0,0
-1.356144131154098,0,3.966700566718842,0,1,1,0,1,0,0.0,0,0
-0.4997995190071736,4,6.554873133282101,1,1,1,1,0,1,0.0,0,1
-1.356144131154098,0,3.571502585960364,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,2,5.838109384106623,1,0,1,0,0,1,0.0,0,0
-0.2143513149581988,1,4.850857701737196,1,0,1,1,2,0,0.0,0,0
-0.4997995190071736,2,5.806098360127802,1,0,2,1,2,1,0.0,0,0
-0.7852477230561484,4,6.4177611647960795,0,1,1,1,0,1,0.0,0,0
0.3565450931397508,0,4.233526626355437,1,0,1,0,2,0,0.0,0,0
0.6419932971887256,3,6.204759762367377,0,1,2,0,2,0,0.0,0,0
0.6419932971887256,1,4.829273276797001,1,0,1,1,2,1,0.0,0,0
1.7837861133846247,1,4.946061216771016,0,1,1,0,1,0,0.0,0,0
-0.7852477230561484,1,5.054907330372359,1,0,2,1,1,1,0.0,0,0
-0.2143513149581988,3,6.064505879174797,1,0,2,0,1,1,0.0,0,0
0.3565450931397508,0,3.7805466426397603,0,1,1,0,2,1,0.0,0,0
1.49833790933565,0,4.006423680849631,1,0,1,0,2,1,0.0,0,0
0.9274415012377004,0,4.318287793706875,0,1,1,1,2,0,0.0,0,0
1.2128897052866752,3,6.0372024387818355,1,0,2,1,0,1,0.0,0,0
0.3565450931397508,0,4.048649602959971,1,0,1,0,2,1,0.0,0,0
-0.4997995190071736,2,5.85607428499846,0,1,1,0,0,1,0.0,0,0
0.9274415012377004,4,6.254194129454155,1,0,0,1,0,0,0.0,0,0
0.9274415012377004,2,5.822927545284644,0,1,2,1,2,0,0.0,0,0
-1.0706959271051233,2,5.6315701405422764,1,1,1,0,2,1,0.0,0,0
-0.4997995190071736,3,6.159454731954163,1,0,0,0,1,1,0.0,0,0
-1.356144131154098,4,6.503734127866116,1,1,2,1,2,0,0.0,0,0
0.9274415012377004,2,5.617316403505768,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,4,6.433422291575172,0,1,0,1,2,0,0.0,0,0
1.2128897052866752,0,4.344584339198011,1,0,1,0,2,1,0.0,0,0
-0.4997995190071736,2,5.64481065287963,0,1,2,0,0,0,0.0,0,0
-1.0706959271051233,2,5.37975909513528,0,1,1,0,1,0,0.0,0,1
-1.356144131154098,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
-1.0706959271051233,3,5.902797254391816,0,1,1,0,1,1,0.0,0,0
-1.356144131154098,1,5.250649072846535,0,1,1,1,2,0,0.0,0,0
0.07109688909077598,1,5.102606572635066,1,0,2,0,2,0,0.0,0,0
-1.356144131154098,5,6.779751438397771,1,1,2,1,0,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
1.2128897052866752,3,5.89729122084072,0,1,1,0,2,1,0.0,0,1
1.49833790933565,3,5.9972477918637095,1,0,2,0,0,0,0.0,0,0
-1.356144131154098,1,4.959341999708705,0,1,0,1,2,0,0.0,0,0
-1.356144131154098,2,5.739085266358588,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,4,6.54059700502856,1,1,1,1,0,1,0.0,0,1
0.3565450931397508,2,5.592664676868578,0,1,2,1,2,1,0.0,0,0
1.49833790933565,3,6.034068952190328,1,0,2,0,0,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,1,1,0,0.0,0,1
0.3565450931397508,2,5.375000591318995,0,1,0,1,0,0,0.0,0,0
-1.0706959271051233,3,6.111289940176331,1,0,2,0,0,1,0.0,0,0
1.2128897052866752,0,4.080245637842599,1,0,1,0,2,0,0.0,0,1
