recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
1.2128897052866752,3,6.211583529020143,1,1,2,0,2,1,0.0,0,0
-1.0706959271051233,3,6.00714102649299,1,1,2,1,2,1,0.0,0,0
1.49833790933565,1,5.159112768827487,0,1,1,1,2,1,0.0,0,0
0.9274415012377004,0,4.29714934254078,1,0,2,0,1,1,0.0,0,0
-0.7852477230561484,4,6.492133768789587,1,1,1,1,1,1,0.0,0,0
-1.356144131154098,3,6.025503589331405,0,1,1,0,1,0,0.0,0,0
-1.0706959271051233,4,6.5723944245468875,1,1,2,1,1,1,0.0,0,1
-0.2143513149581988,2,5.585749407744609,0,1,1,0,2,0,0.0,0,0
-0.2143513149581988,0,4.003872659058025,0,1,2,0,2,1,0.0,0,0
-1.356144131154098,1,4.65195834748685,1,0,1,0,1,1,0.0,0,0
-1.356144131154098,6,6.9105015046501626,1,1,2,1,0,0,0.0,0,0
0.07109688909077598,4,6.443463307121701,1,0,2,1,1,1,0.0,0,0
-1.0706959271051233,3,6.062854543194655,0,1,1,0,2,1,0.0,0,0
0.9274415012377004,0,4.4157031610332655,1,0,1,0,2,0,0.0,0,0
1.2128897052866752,0,4.409155302062135,0,1,1,0,2,1,0.0,0,1
1.2128897052866752,2,5.411288845207198,1,0,2,0,1,0,0.0,0,0
-0.4997995190071736,4,6.332906556781025,0,1,0,1,1,0,0.0,0,0
0.3565450931397508,1,5.283305246427533,0,1,2,0,2,0,0.0,0,0
1.49833790933565,2,5.495650680962429,1,1,2,0,2,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-0.7852477230561484,6,7.2084670944426685,0,1,1,1,0,0,0.0,0,0
1.7837861133846247,1,4.711690029365764,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,1,4.866379938108757,1,0,1,0,1,0,0.0,0,0
0.9274415012377004,2,5.457839309564922,0,1,1,0,2,1,0.0,0,1
0.6419932971887256,6,7.195914737467071,1,1,0,1,0,0,0.0,0,0
0.9274415012377004,0,4.319885238136032,1,0,2,0,2,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,0,1,1,0,2,1,0.0,0,1
1.49833790933565,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,0,4.569439376032292,0,1,0,1,2,1,0.0,0,0
0.9274415012377004,0,4.320284200838311,1,0,2,0,2,0,0.0,0,0
0.07109688909077598,3,5.944137062700765,1,1,1,1,2,0,0.0,0,0
-0.2143513149581988,1,5.213957017929963,1,0,2,0,2,1,0.0,0,0
1.49833790933565,0,3.7584055167625467,1,0,0,0,2,0,0.0,0,0
-1.0706959271051233,6,7.3856030622509214,1,0,0,1,0,0,0.0,0,0
-1.0706959271051233,2,5.352284582817979,1,1,0,0,0,0,0.0,0,1
1.7837861133846247,3,6.127283945250464,1,0,2,0,2,1,0.0,0,0
-0.7852477230561484,2,5.457455587886334,1,0,1,0,0,1,0.0,0,0
-0.4997995190071736,4,6.251036455035743,0,1,1,1,2,1,0.0,0,1
0.9274415012377004,3,6.064226971561136,0,1,2,1,1,1,0.0,0,0
-1.356144131154098,0,3.4452142670789296,1,0,1,1,2,0,0.0,0,0
0.07109688909077598,0,3.638375321940168,0,1,1,0,1,1,0.0,0,0
-1.0706959271051233,0,4.184794465144173,1,0,1,1,1,0,0.0,0,0
1.2128897052866752,4,6.239300711012564,0,1,2,1,2,0,0.0,0,0
-0.2143513149581988,2,5.564482092412441,0,1,1,0,1,0,0.0,0,0
0.3565450931397508,1,4.9537827158367795,1,0,0,0,2,0,0.0,0,0
0.07109688909077598,2,5.73246710851611,1,0,2,1,1,1,0.0,0,1
-0.2143513149581988,1,4.634826070895602,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,0,4.527316746783227,0,1,0,0,2,1,0.0,0,0
-0.2143513149581988,1,4.79867893217261,0,1,0,1,1,0,0.0,0,0
0.07109688909077598,2,5.507199708509977,1,0,0,0,2,1,0.0,0,0
-0.4997995190071736,4,6.342614255003876,1,0,2,1,2,1,0.0,0,0
0.9274415012377004,0,4.16682025054415,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,3,6.0227451671410135,0,1,1,0,0,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,0,1,1,1,0.0,0,0
0.07109688909077598,4,6.3350010585939796,0,1,2,1,2,1,0.0,0,1
0.07109688909077598,1,5.146854737340066,0,1,1,1,2,1,0.0,0,0
-0.2143513149581988,2,5.555166450327418,1,0,1,0,2,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,5,6.716013490807459,1,1,1,1,0,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.9274415012377004,1,5.296716085181063,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,2,5.521580910662823,1,0,2,1,0,0,0.0,0,0
-1.0706959271051233,3,5.9177103585193205,1,1,2,0,0,0,0.0,0,0
0.6419932971887256,1,4.957445465582136,1,0,2,0,2,1,0.0,0,0
0.9274415012377004,0,4.593401202388092,1,0,0,1,1,0,0.0,0,1
0.07109688909077598,3,6.131943623585349,0,1,2,0,1,1,0.0,0,0
0.6419932971887256,5,6.729692640108556,0,1,2,1,2,0,0.0,0,0
0.3565450931397508,0,4.193737306100135,0,1,0,0,2,1,0.0,0,0
-0.4997995190071736,4,6.547115341980031,1,0,0,1,2,0,0.0,0,0
-1.356144131154098,0,3.6336309798834576,1,0,2,1,2,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,1,0,2,0,2,1,0.0,0,1
1.2128897052866752,0,3.433664571799657,1,0,0,0,2,0,0.0,0,0
0.6419932971887256,0,4.318287793706875,0,1,1,0,1,1,0.0,0,0
-0.7852477230561484,0,4.5511362974956056,0,1,2,0,2,0,0.0,0,1
-1.0706959271051233,2,5.848777079554101,1,0,1,0,1,0,0.0,0,0
-0.7852477230561484,6,6.957468826225979,1,1,2,1,1,1,0.0,0,0
-0.7852477230561484,4,6.386121456499543,1,1,1,1,0,1,0.0,0,1
-0.7852477230561484,3,6.081533744196849,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,0,4.005331182561798,0,1,0,0,2,0,0.0,0,0
1.2128897052866752,1,4.969257589642278,1,0,1,0,1,1,0.0,0,0
-0.7852477230561484,6,7.109479056122721,0,1,1,1,0,0,0.0,0,1
0.6419932971887256,1,4.784236450061373,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,6,7.0380200921405764,0,1,2,1,0,0,0.0,0,1
1.49833790933565,0,4.033000931981049,0,1,2,0,1,1,0.0,0,0
0.3565450931397508,0,3.861361090625918,0,1,1,0,2,1,0.0,0,0
1.2128897052866752,2,5.756438173881999,1,1,2,0,2,0,0.0,0,0
0.9274415012377004,0,4.388257184424518,0,1,2,0,1,1,0.0,0,0
0.6419932971887256,4,6.318751874152122,1,0,0,1,0,0,0.0,0,0
1.2128897052866752,1,4.903198550494016,1,0,0,1,1,1,0.0,0,0
-0.7852477230561484,2,5.581351152435311,1,0,0,1,1,0,0.0,0,0
1.7837861133846247,0,4.486611849863956,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,3,5.926472589850456,1,0,2,0,1,0,0.0,0,0
-1.0706959271051233,3,5.914556504567403,1,1,1,0,0,1,0.0,0,0
-0.7852477230561484,2,5.4641283712150015,1,0,2,0,1,1,0.0,0,1
0.9274415012377004,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
0.3565450931397508,2,5.407844191075279,1,1,2,0,1,1,0.0,0,0
1.49833790933565,2,5.54588032240299,1,0,2,0,1,0,0.0,0,1
-0.4997995190071736,0,4.028738805124107,0,1,1,1,1,1,0.0,0,1
-1.0706959271051233,0,3.8159525366774125,1,0,2,1,2,1,0.0,0,1
0.9274415012377004,1,5.170938437218206,1,0,2,0,1,0,0.0,0,0
0.6419932971887256,4,6.58210823793308,1,1,1,1,0,1,0.0,0,0
1.2128897052866752,3,5.930492990116498,1,0,0,0,2,0,0.0,0,0
0.3565450931397508,3,5.886465077376342,1,1,2,0,1,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-0.7852477230561484,3,6.033469841253012,1,1,2,0,2,1,0.0,0,1
-1.356144131154098,3,6.211282574993615,1,1,1,0,0,0,0.0,0,0
-1.0706959271051233,3,6.081785026308028,0,1,1,0,2,1,0.0,0,0
0.07109688909077598,3,5.99970549700956,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,5,6.739478629108768,0,1,2,1,1,1,0.0,0,0
-1.0706959271051233,2,5.855043268496785,1,1,2,1,2,1,0.0,0,0
-0.4997995190071736,2,5.655292265495767,0,1,0,1,2,1,0.0,0,0
0.07109688909077598,1,4.88189241820353,0,1,1,0,1,1,0.0,0,0
-0.4997995190071736,0,4.161224091061645,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,5,6.822186497314971,1,0,0,1,0,0,0.0,0,0
1.2128897052866752,0,3.7887247890836524,1,0,1,1,1,1,0.0,0,0
1.7837861133846247,0,4.014760082879258,0,1,1,0,1,1,0.0,0,0
0.9274415012377004,0,4.558392994429163,1,0,1,0,2,0,0.0,0,1
0.6419932971887256,1,4.667393529168224,1,0,1,0,1,1,0.0,0,0
-0.2143513149581988,2,5.655921878304701,0,1,2,1,0,1,0.0,0,0
-0.7852477230561484,1,5.095221510537605,1,0,1,0,2,0,0.0,0,1
-1.0706959271051233,4,6.2726128207087655,0,1,1,1,0,1,0.0,0,0
-1.356144131154098,4,6.235155546309851,1,0,1,1,1,1,0.0,0,0
-0.7852477230561484,3,6.175264177679167,1,1,1,0,1,1,0.0,0,0
1.2128897052866752,4,6.541621454837154,1,1,1,1,2,1,0.0,0,1
0.6419932971887256,2,5.480222169845649,0,1,1,0,1,1,0.0,0,0
0.9274415012377004,1,4.844501997498826,0,1,2,1,2,0,0.0,0,0
-1.0706959271051233,0,4.0273140497628805,1,0,0,0,1,0,0.0,0,0
-1.0706959271051233,5,6.671982311267786,1,0,1,1,0,0,0.0,0,0
-0.2143513149581988,1,5.060757903499466,0,1,1,0,1,1,0.0,0,0
-1.0706959271051233,2,5.708736848121332,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,2,5.345677937907874,0,1,1,0,2,1,0.0,0,0
0.07109688909077598,5,6.872801449718608,0,1,1,1,0,1,0.0,0,0
-1.356144131154098,5,6.802272533632344,0,1,2,1,0,0,0.0,0,0
-0.2143513149581988,2,5.717488121712313,0,1,1,0,2,0,0.0,0,1
1.49833790933565,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.6419932971887256,2,5.748755840298932,1,0,2,0,2,1,0.0,0,0
-0.7852477230561484,2,5.4273260471115705,1,1,1,0,2,0,0.0,0,0
0.07109688909077598,2,5.652278631789086,1,0,1,1,0,1,0.0,0,1
-1.356144131154098,0,4.605270180988425,1,0,2,1,1,0,0.0,0,1
1.49833790933565,1,5.091969475151227,0,1,1,0,1,1,0.0,0,0
1.2128897052866752,0,3.6224725219163374,0,1,0,1,2,1,0.0,0,0
-1.356144131154098,2,5.628232437585469,1,0,0,0,2,1,0.0,0,1
0.9274415012377004,1,4.675255793554779,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,6,7.244920132831508,1,1,1,1,1,0,0.0,0,1
0.6419932971887256,3,5.897730624357526,0,1,0,0,2,0,0.0,0,0
1.7837861133846247,1,4.91976192374673,0,1,1,1,1,1,0.0,0,0
1.2128897052866752,0,4.229749199228304,1,0,1,1,2,0,0.0,0,0
0.07109688909077598,1,4.9676582012411155,1,0,1,0,1,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
-1.0706959271051233,4,6.276493102094199,0,1,1,1,1,1,0.0,0,0
1.2128897052866752,0,4.535820107853298,1,0,1,0,1,0,0.0,0,0
0.9274415012377004,1,5.114574800598636,0,1,2,1,1,0,0.0,0,0
0.07109688909077598,1,4.677676876774839,1,0,0,0,2,1,0.0,0,0
1.7837861133846247,0,4.117898315175836,1,0,1,1,2,1,0.0,0,1
0.07109688909077598,5,6.717453968471911,1,1,2,1,1,1,0.0,0,0
0.6419932971887256,0,4.39197696552705,0,1,2,0,1,1,0.0,0,0
1.49833790933565,1,4.622322244805657,1,0,2,1,1,0,0.0,0,0
0.3565450931397508,3,6.09246306306269,0,1,0,0,2,0,0.0,0,1
-0.7852477230561484,0,4.004784485509457,1,0,0,1,1,0,0.0,0,0
1.2128897052866752,0,3.936910720935925,0,1,1,1,2,1,0.0,0,0
-0.4997995190071736,1,5.243174567050828,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,1,5.148598518298095,0,1,1,0,2,1,0.0,0,0
-0.7852477230561484,1,5.173150890255142,0,1,2,0,2,1,0.0,0,0
-0.7852477230561484,0,4.5301233116651805,0,1,1,1,2,1,0.0,0,0
0.9274415012377004,4,6.436582967092798,1,0,1,1,2,0,0.0,0,0
-0.7852477230561484,1,5.144758178421734,1,0,1,1,2,0,0.0,0,0
0.9274415012377004,0,4.547541073151455,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-1.356144131154098,1,5.073297055220967,1,0,1,0,1,1,0.0,0,0
0.07109688909077598,0,3.8137484361598055,0,1,2,0,2,0,97.92,1,1
-1.356144131154098,3,6.212746366474243,1,0,0,1,1,0,0.0,0,0
-1.356144131154098,0,4.539884719289462,1,0,2,0,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.9274415012377004,2,5.653365988742185,0,1,0,1,0,0,0.0,0,0
-0.7852477230561484,3,6.08822821554029,1,0,0,0,0,1,0.0,0,1
-1.0706959271051233,1,5.300664609616385,1,0,0,1,1,1,0.0,0,0
1.2128897052866752,1,4.963823172310452,0,1,0,0,1,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
0.6419932971887256,2,5.786007414911871,1,0,1,0,2,0,0.0,0,0
0.07109688909077598,0,4.097838451476356,0,1,1,1,1,1,0.0,0,1
-0.4997995190071736,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-1.0706959271051233,3,6.162725156542511,1,1,2,0,0,0,0.0,0,0
1.2128897052866752,0,3.7853253523821886,0,1,1,1,1,0,0.0,0,0
0.3565450931397508,1,5.249599699750607,0,1,1,1,1,1,0.0,0,0
0.3565450931397508,1,4.720461230322826,1,0,0,1,1,0,0.0,0,0
1.2128897052866752,0,3.7605021977869035,0,1,1,0,1,1,0.0,0,0
0.3565450931397508,6,6.95391341096322,1,0,1,1,0,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
-1.0706959271051233,0,3.6224725219163374,0,1,2,1,2,0,0.0,0,0
1.49833790933565,0,3.788272197991971,0,1,2,1,2,1,0.0,0,0
0.6419932971887256,3,6.061456918928017,1,0,1,1,0,0,0.0,0,0
0.9274415012377004,1,5.052352887448124,0,1,0,0,2,1,0.0,0,0
-0.7852477230561484,5,6.843600684135435,1,0,2,1,0,1,0.0,0,0
-1.356144131154098,3,5.884074194947458,0,1,1,0,1,0,0.0,0,0
-0.7852477230561484,1,4.917203349303703,0,1,2,0,2,1,0.0,0,1
1.49833790933565,2,5.368775830196598,1,1,1,1,2,0,0.0,0,0
1.7837861133846247,0,4.591071261608589,1,0,1,1,1,1,0.0,0,1
-0.7852477230561484,0,4.402441819416474,0,1,1,1,1,0,0.0,0,1
1.2128897052866752,1,4.668520501488853,1,0,2,0,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
0.3565450931397508,3,5.961881244566308,1,0,0,0,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,0,1,2,0,0.0,0,1
1.2128897052866752,0,3.892636291627956,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,0,3.6765538044232993,0,1,1,0,2,0,0.0,0,0
-0.2143513149581988,5,6.75009511477902,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,0,4.105614154480332,0,1,1,0,1,0,0.0,0,0
-0.7852477230561484,0,4.14424522067556,0,1,2,1,1,0,0.0,0,0
1.7837861133846247,0,4.391357962102766,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.7852477230561484,1,5.15427377096406,0,1,1,1,2,0,0.0,0,0
0.6419932971887256,2,5.56152742707533,0,1,2,0,0,1,0.0,0,0
0.6419932971887256,2,5.839856465469972,1,0,2,0,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-1.356144131154098,3,6.161354990116453,0,1,2,0,2,1,0.0,0,0
-1.356144131154098,5,6.654075197606277,1,0,0,1,0,0,0.0,0,0
0.07109688909077598,0,3.4493524235492026,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-0.7852477230561484,4,6.493784096580028,1,1,1,1,2,0,0.0,0,0
-0.7852477230561484,0,3.5429862539335333,1,0,0,1,2,0,0.0,0,0
0.07109688909077598,0,4.514698282824016,0,1,2,0,1,0,0.0,0,0
-0.7852477230561484,1,4.7720396382231245,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,1,4.772208885917529,1,0,2,0,2,0,0.0,0,0
0.3565450931397508,0,4.327570448877823,0,1,0,1,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,0,0,2,1,0.0,0,0
1.7837861133846247,1,5.149179103544315,1,0,1,0,2,1,0.0,0,0
0.3565450931397508,0,4.543613880288985,0,1,2,1,1,0,0.0,0,0
-1.356144131154098,1,5.3003153692107094,0,1,0,0,1,0,0.0,0,0
0.07109688909077598,0,4.4725526613732525,1,0,2,1,2,1,0.0,0,1
1.7837861133846247,0,3.928683446321253,0,1,1,0,1,1,0.0,0,0
-1.0706959271051233,3,6.024415647247668,1,0,1,1,0,0,0.0,0,0
1.49833790933565,4,6.398445172905521,0,1,1,1,0,1,0.0,0,0
-1.356144131154098,2,5.65686555486845,0,1,0,0,1,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-0.7852477230561484,1,4.678606504061274,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,3,5.874593595376567,1,1,1,0,2,1,0.0,0,0
-1.0706959271051233,3,6.088114737787482,0,1,2,1,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,0,4.282620578207235,1,0,0,1,1,1,0.0,0,1
-1.0706959271051233,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
-0.7852477230561484,3,5.938591057500914,0,1,1,0,1,1,0.0,0,0
-1.356144131154098,2,5.541694824693056,1,0,1,0,1,1,0.0,0,0
1.2128897052866752,0,4.395312978999615,1,0,1,1,1,1,0.0,0,0
-0.7852477230561484,4,6.501364742797472,1,1,1,1,1,0,0.0,0,0
0.9274415012377004,0,4.096009841541162,1,0,2,0,1,1,0.0,0,0
-0.7852477230561484,4,6.232526598924537,0,1,1,1,0,0,0.0,0,0
1.49833790933565,1,4.666923582263574,1,0,2,1,1,1,0.0,0,0
-1.0706959271051233,4,6.547531187119559,1,0,2,1,0,1,0.0,0,0
0.9274415012377004,2,5.599273448230355,1,0,2,0,2,0,0.0,0,0
-0.4997995190071736,0,3.927896354584436,1,0,2,1,2,1,0.0,0,0
-0.4997995190071736,0,4.5560849782976,1,0,1,0,2,1,0.0,0,0
-0.4997995190071736,0,4.383275854074314,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,1,4.74249437685131,1,0,1,1,1,0,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
-0.4997995190071736,0,4.110053855927281,1,0,2,0,1,1,0.0,0,0
-0.4997995190071736,2,5.48450643486848,0,1,2,0,1,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
1.7837861133846247,0,3.62886402170395,0,1,2,0,2,1,195.83,1,1
0.07109688909077598,0,4.544676805559129,0,1,1,0,1,1,0.0,0,0
0.3565450931397508,1,4.816564990267753,0,1,2,0,2,1,0.0,0,0
0.9274415012377004,1,5.204171508657807,1,0,1,0,1,1,0.0,0,0
1.49833790933565,1,4.8364406245139095,1,0,1,1,1,0,0.0,0,0
-0.2143513149581988,3,6.073274922305548,0,1,2,0,0,1,0.0,0,0
0.07109688909077598,3,6.118009088432938,1,1,1,0,1,0,0.0,0,1
0.9274415012377004,1,5.050624942312414,1,0,2,0,2,0,0.0,0,0
0.07109688909077598,0,4.189048497691398,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,1,5.213140669140444,0,1,2,1,2,0,0.0,0,0
-0.7852477230561484,3,5.956510717844453,1,0,2,1,2,1,0.0,0,1
-0.2143513149581988,3,5.949626411491186,0,1,2,0,1,1,0.0,0,0
1.2128897052866752,4,6.361665106115835,0,1,1,1,0,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-0.2143513149581988,1,4.882347273794725,0,1,2,0,1,1,0.0,0,1
-1.0706959271051233,1,5.133147868571648,0,1,0,1,1,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-1.0706959271051233,1,5.155543392556582,1,0,1,0,1,1,0.0,0,0
-0.7852477230561484,0,4.396915247167632,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,0,4.2244952466871455,0,1,0,0,2,0,0.0,0,0
0.9274415012377004,0,4.482211278587644,0,1,0,0,1,1,0.0,0,0
-0.7852477230561484,2,5.787541345756266,1,0,0,0,1,1,0.0,0,0
-0.4997995190071736,1,4.827273196127054,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,5,6.714704367975097,1,0,1,1,2,1,0.0,0,0
1.49833790933565,2,5.669605022854615,1,1,2,0,1,0,0.0,0,0
0.9274415012377004,1,5.179195935640173,0,1,1,1,1,1,0.0,0,0
-1.0706959271051233,0,3.947969132201615,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,3,6.088545884758545,1,1,2,1,1,1,0.0,0,0
-0.7852477230561484,0,3.5049566159530077,1,0,2,1,2,1,0.0,0,0
0.9274415012377004,1,5.100293166026791,1,0,2,0,2,1,0.0,0,1
-0.7852477230561484,0,4.422808628394115,0,1,2,0,1,0,0.0,0,0
0.07109688909077598,3,6.0947203494097515,1,1,2,0,1,0,0.0,0,1
0.9274415012377004,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
-0.2143513149581988,0,4.413646418429337,1,0,1,0,2,0,0.0,0,0
-0.4997995190071736,0,3.797285327957723,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,2,5.637749504051763,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,3,6.068217233206374,1,0,1,0,2,0,0.0,0,0
1.2128897052866752,1,4.956460659649984,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,0,0,1,0,0.0,0,1
0.07109688909077598,2,5.43986033065764,1,0,1,0,0,1,0.0,0,0
-0.7852477230561484,2,5.325251367788118,0,1,2,0,1,1,0.0,0,0
0.3565450931397508,4,6.243312166550547,0,1,1,1,0,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,0,1,2,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
0.07109688909077598,2,5.706246104094174,0,1,1,0,2,1,0.0,0,0
-1.0706959271051233,3,6.001934544891096,1,0,1,0,0,1,0.0,0,1
0.9274415012377004,3,6.12444266170244,0,1,0,0,2,1,0.0,0,1
1.2128897052866752,1,5.006359499233468,0,1,1,0,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,0,0,2,1,0.0,0,1
0.3565450931397508,2,5.4634503763587405,0,1,2,0,1,1,0.0,0,0
-1.0706959271051233,1,5.300814246746624,0,1,2,1,2,1,0.0,0,1
-0.7852477230561484,2,5.815979567573016,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,5,6.7884197888917255,0,1,2,1,1,0,0.0,0,0
-1.356144131154098,2,5.506793880818843,1,0,2,0,2,1,0.0,0,0
-0.2143513149581988,1,5.225262685642126,0,1,1,0,2,0,0.0,0,0
-0.7852477230561484,6,7.002246942074855,1,1,2,1,0,1,0.0,0,1
1.2128897052866752,3,5.9406448247780075,0,1,1,1,1,1,0.0,0,0
0.6419932971887256,0,3.555633734966574,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
1.49833790933565,1,4.862753810615839,0,1,1,0,2,0,0.0,0,0
-1.0706959271051233,2,5.543652845368744,1,0,0,1,2,0,0.0,0,1
1.7837861133846247,0,4.330733340286331,1,0,1,1,2,1,0.0,0,0
1.49833790933565,2,5.730327029878313,1,1,2,1,2,1,0.0,0,0
1.2128897052866752,0,3.9575698203841165,1,0,1,1,2,1,0.0,0,0
-0.4997995190071736,0,3.6133473915014993,0,1,1,1,2,1,0.0,0,0
-0.2143513149581988,0,4.5873116676867784,0,1,1,1,2,0,0.0,0,0
-1.356144131154098,2,5.422082473881968,1,0,0,0,0,0,0.0,0,0
0.6419932971887256,0,3.947969132201615,0,1,1,1,1,0,0.0,0,1
-0.7852477230561484,2,5.713930805708016,1,1,2,1,0,0,0.0,0,0
-0.4997995190071736,1,5.232017294790805,0,1,2,0,1,1,0.0,0,0
-0.4997995190071736,3,6.058912893095948,1,0,1,0,1,0,0.0,0,0
0.6419932971887256,1,5.300065837082154,1,0,1,0,2,1,0.0,0,0
-1.0706959271051233,0,3.89630004496291,1,0,1,0,1,1,0.0,0,0
-0.7852477230561484,2,5.589044797185778,1,0,1,1,2,1,0.0,0,0
0.07109688909077598,2,5.414454604177079,0,1,1,0,0,1,0.0,0,0
0.9274415012377004,1,5.189840890211953,1,0,1,0,2,0,0.0,0,1
-0.2143513149581988,3,6.004997561390566,1,0,0,1,0,1,0.0,0,0
1.2128897052866752,3,5.941486177301741,1,1,2,0,1,1,0.0,0,0
-1.356144131154098,4,6.56942531785881,0,1,0,1,0,0,0.0,0,0
1.7837861133846247,2,5.432236184113824,0,1,1,1,1,1,0.0,0,0
-1.356144131154098,0,4.524719061590464,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,0,4.02749225523426,0,1,1,1,1,1,0.0,0,0
0.3565450931397508,0,4.236278058110767,1,0,2,1,1,1,0.0,0,0
1.2128897052866752,0,3.749974553473747,1,0,1,1,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,3,5.923239238112416,0,1,2,1,0,1,0.0,0,0
0.9274415012377004,0,4.130354999745133,1,0,1,1,1,0,0.0,0,0
-1.356144131154098,0,3.7736800558064014,1,0,2,1,1,0,0.0,0,0
-0.4997995190071736,0,3.9471970804358,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,5,6.893585358167641,0,1,1,1,0,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
-1.0706959271051233,1,4.82116826914143,1,0,2,1,2,1,0.0,0,0
